,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-11-21,253.7248000600025,254.4490839125413,252.26672220315083,254.4395446777344,2267100,2.1607416203077605,2.0923616555765796,70.97187405399357,131.29168503277234,20.204217476053948
2017-11-22,254.44907765322523,254.90652466721247,252.09518427341155,252.68603515625,1471400,2.1585814127565754,2.105605607012579,59.22535476342837,107.85808208434106,19.57799249605967
2017-11-24,252.7908934692473,254.03931177991564,252.09519821673152,253.3817443847656,788900,2.187787896149274,2.1220420648399183,63.08874192264684,98.21511934878383,19.035283153522382
2017-11-27,252.90525932477465,254.29662080930524,252.276280523622,253.0958404541016,1772200,2.1629312616472873,2.1302199042013923,57.64283141662981,95.28281283153817,18.031754348052917
2017-11-28,254.4490939812533,255.4116260777908,252.76230708655075,255.39254760742188,2262100,2.302021007397485,2.164580124840611,58.42789920719223,126.46901642817002,16.286866507729503
2017-11-29,256.8125215080088,257.0031026265708,253.63903905794712,256.6409606933594,3029100,2.4843491055683558,2.2285339209861603,62.728607440649434,150.48560425702124,17.252443065719753
2017-11-30,257.2222859513301,264.01712915802017,256.76483894488405,263.78839111328125,4820300,3.1690524740371018,2.4166376315963487,76.82645675431988,287.821866391747,23.172515460892697
2017-12-01,264.46505017772387,265.6277025963614,257.87986621707535,258.6231994628906,4592500,3.25734834361495,2.584779774000069,67.63815618320172,213.9553318073715,28.89980513398111
2017-12-04,263.1785275291579,268.58198108370016,263.026045172427,264.9034423828125,5523000,3.7903932795615276,2.825902475112361,72.2971545805524,258.05644744927355,27.201078780817795
2017-12-05,265.8945635936686,266.3043435688436,261.93961971403087,262.5876770019531,2806100,3.980092292675465,3.056740438624982,68.80456955274605,171.03995210878222,25.72884927474292
2017-12-06,263.57874035082745,266.0184287170854,261.1200316811669,265.1893005371094,2538100,4.290896618658451,3.303571674631676,70.1332459753842,145.7618664751925,24.452917036144697
2017-12-07,269.5159035644501,271.402839863218,264.7414001151179,268.71539306640625,4264400,4.766788909231082,3.596215121551557,72.21003532017258,167.0117936587095,26.990189822067876
2017-12-08,271.61254471107327,273.813956218276,270.2306932254439,272.460693359375,4440500,5.384087007446681,3.953789498730582,77.09772158069173,173.491210926839,23.887578990532415
2017-12-11,272.7560733236809,273.02291015627424,266.7426908138177,269.8494567871094,4065200,5.598064229543695,4.282644444893204,71.06160270101466,126.01210524325934,21.198649603201684
2017-12-12,277.644975390659,279.03633701869177,274.19514540555747,276.310791015625,5517600,6.2173486670278635,4.669585289320136,73.70380635746767,163.30902516303968,22.4913833010044
2017-12-13,276.8444225162091,281.9429400727873,276.0820398705484,278.1214294433594,5003300,6.776128443713333,5.090893920198776,77.53249524645126,158.9938168944813,21.33287316329932
2017-12-14,279.5604362330402,282.8673223240759,278.84569165212207,280.0655212402344,3913400,7.291782275981632,5.531071591355348,78.12372749536358,151.93384696058183,21.76894912774869
2017-12-15,281.9619803400068,283.3914695666602,279.2459449927588,280.1227111816406,6933500,7.617249492874009,5.94830717165908,78.62333255872505,135.50999914993193,21.70347393252767
2017-12-18,282.08586636570226,283.17229210818226,280.6754265639822,282.21929931640625,2901600,7.952688109533085,6.349183359233881,78.5323354502321,126.68359895452113,22.459969963007474
2017-12-19,282.56235503508725,283.5915744255279,280.3514048386964,283.277099609375,2728400,8.209250147556588,6.721196716898422,78.44493763911838,114.14144852038203,22.681640531933244
2017-12-20,284.659018288588,285.2593794436799,283.14373383852734,283.8966064453125,2533700,8.366126931808651,7.050182759880469,74.95273830045717,112.50582253028506,24.534185785187468
2017-12-21,284.0394963317373,284.3635394812834,280.30378079061404,281.1614685058594,5398300,8.175507973510605,7.275247802606497,79.76327497823775,87.97293205897785,26.139725004674467
2017-12-22,282.4003731024202,282.58144407996167,279.23645877929766,281.22821044921875,2257400,7.9383185974082835,7.407861961566854,75.7902988787707,73.7638324998821,27.531192328229864
2017-12-26,281.6475129632829,283.458193548375,280.79933537315736,281.4759521484375,1394700,7.681784166526029,7.46264640255869,81.9263373674703,73.5379008266216,29.782900066983718
2017-12-27,282.4766274128884,282.8482795186496,280.94229372921654,281.7237548828125,1447800,7.4130216918928795,7.452721460425528,80.36384993627975,66.73071368276086,31.829859107316622
2017-12-28,281.9048093175509,283.02933388740195,280.8851000001113,282.41943359375,1436800,7.1734696594558045,7.396871100231584,78.08574566505803,63.979054635379825,33.24628764779146
2017-12-29,282.9817241509175,283.32478764730286,280.9708939369822,281.0471496582031,1824600,6.794567557594462,7.27641039170416,69.49360861883812,56.79043207604962,33.835192530624525
2018-01-02,281.8476547861883,283.0293566949503,281.5141014491241,282.88641357421875,2978900,6.566997874990989,7.134527888361526,80.67259351588719,60.19824206686917,34.8989874732477
2018-01-03,282.02868639796225,284.46834559467777,281.580778626837,283.8012390136719,3211200,6.386842484930526,6.9849908076753255,73.8468922392938,66.23288849569985,32.62346786289512
2018-01-04,283.93468617650075,284.392133204921,281.580792722419,282.7243957519531,4171700,6.087008543236834,6.805394354787628,65.37243215256856,59.82730628245113,30.651371806518657
2018-01-05,282.8196952633389,294.3699937554494,282.7720572510813,294.32232666015625,6177700,6.707919361729637,6.78589935617603,78.94743364608519,190.4388095242213,33.76332313996112
2018-01-08,294.15075927209307,296.2473259689747,291.3775467517204,295.5707092285156,4124900,7.217530500056341,6.872225584952092,79.91881374445006,273.94691973928724,29.814854756985817
2018-01-09,295.99005660694297,304.87195727341367,295.8947515018538,303.4615173339844,5641300,8.164013599750774,7.13058318791183,83.59967600579637,318.1327802551174,29.506650743570738
2018-01-10,302.5657267658409,307.00667746704806,300.6692800744787,305.2055358886719,4479300,8.951646983079002,7.494795946945264,83.94813603236112,252.5938097751252,26.47575604355348
2018-01-11,306.9875964459802,312.9628512433409,306.09178082568235,312.6960144042969,4635300,10.064256643821011,8.008688086320415,86.76400808754495,233.50232209799017,26.20610512038747
2018-01-12,314.8497954525183,321.0442492336037,314.8497954525183,320.4057312011719,6559300,11.436287129408697,8.694207894938073,94.45177267014273,226.57324415288912,23.490737919704216
2018-01-16,323.9222981293985,331.38424921995096,315.7551415618931,319.4051208496094,12305500,12.301090961816726,9.415584508313804,92.34690734247626,194.61584208993838,23.094119229687063
2018-01-17,321.8542959937748,335.67269276070783,320.59633841161536,334.5100402832031,9699900,14.04341128718869,10.34114986408878,94.24406398890373,189.81437957532663,20.844968799672078
2018-01-18,334.2146594246071,334.3385240858524,323.2075727361453,324.17010498046875,9458600,14.423600050299797,11.157639901330985,80.30769606232366,144.15425398449676,18.208974225763633
2018-01-19,325.6091035104472,327.8295642157214,319.9673726320595,321.85430908203125,7264400,14.372361373656133,11.800584195796015,77.52071184866827,108.30441518884082,15.924445595042982
2018-01-22,319.5289698738451,325.3326926415665,316.4317432174448,322.111572265625,6792900,14.188951936530827,12.278257743942978,79.110989190244,88.46327507628476,13.94452078175175
2018-01-23,322.43561081782315,323.007412368262,319.07154708043373,319.8148803710937,4537800,13.700345737093642,12.562675342573112,76.01027796239433,77.10646512674617,13.50061147104223
2018-01-24,320.39621236846585,323.05504151806656,318.43304939613586,318.9571838378906,4205400,13.092985079762286,12.668737290010949,74.78175943414492,67.80612031185574,13.086338357030805
2018-01-25,320.40573899711114,327.4674199693337,319.53851195669404,326.9813842773437,4747500,13.10803206329365,12.75659624466749,78.41414369802199,77.70177033177335,12.552115222196168
2018-01-26,328.14402027807495,329.7164817711253,325.2088150515804,327.0862121582031,5236300,12.978804065806457,12.801037808895284,74.67704677253639,80.6918297665492,12.683308588325442
2018-01-29,325.18980287479354,328.2870300392162,324.1129161612621,324.799072265625,3324900,12.54720055422706,12.750270357961641,71.6750107384379,68.62426901077035,12.797009505637481
2018-01-30,323.22662621911985,323.99854816901166,318.45212231324064,321.8352355957031,4983100,11.829630199072994,12.566142326183913,64.69964930030969,45.568621683623945,12.895550300641249
2018-01-31,343.5539173885351,344.00182518479016,335.09133635131025,337.7120666503906,11409600,12.399148435732855,12.532743548093702,71.21007084798548,121.89727772199969,17.380894099760077
2018-02-01,336.35882288916685,344.4592617492762,335.4915959447677,340.1612548828125,6067600,12.899428184582803,12.606080475391524,69.18267708009618,126.64109777369195,21.366343270165565
2018-02-02,337.35951991252057,338.5031231386596,332.30866867698904,332.5087890625,5486100,12.53393010830547,12.591650401974315,58.45996123622566,97.78693183255618,24.820399217850326
2018-02-05,326.5620674178765,333.5474920987237,302.47040972332434,313.4202880859375,10511300,10.582004983652382,12.189721318309928,46.66096855425154,-37.851806253573834,27.813914372510453
2018-02-06,304.9577407951113,325.6091106011164,302.71820156954,324.88482666015625,11935100,9.846676353635019,11.721112325374948,44.40257304984779,-43.348235820707615,30.185859301555627
2018-02-07,324.5131677519934,336.9687933133865,323.8937281150471,331.75592041015625,7946700,9.70647278192763,11.318184416685487,54.5969027514249,72.18658683024407,30.323832072804656
2018-02-08,333.27867373417456,334.2363710724911,315.46549739616523,315.7145080566406,8295900,8.206354778378682,10.695818489024125,46.810018611356256,-33.530805781617765,30.443408474553816
2018-02-09,319.4399094072553,323.5197090876856,305.7448502788283,318.7503662109375,8833000,7.1797056565291655,9.992595922525133,48.30266605023886,-108.21614155045674,30.547041356069755
2018-02-12,322.33212467429735,333.0391713944652,320.9530384920056,329.2562561035156,6885000,7.131607610539049,9.420398260127918,54.4026624171517,28.931861290639585,34.01105131262909
2018-02-13,326.0479901012041,333.1636725554376,325.89475505767626,328.6433410644531,4030200,6.963758567282127,8.92907032155876,54.5271429459834,42.66732039935687,37.71587014196213
2018-02-14,326.90031474817835,332.7326864040947,326.73752261298165,330.2618408203125,4340200,6.8820049262543534,8.519657242497878,51.63088334178914,51.38102739927429,41.045391609198596
2018-02-15,333.7287459938704,341.4669265458936,333.3265003083097,341.3807373046875,5827500,7.626503019060237,8.341026397810351,56.40509943292533,136.99625055324427,39.20429886128538
2018-02-16,341.5052319179875,344.2921342027313,338.55553748048794,340.02081298828125,5211600,8.014403539248235,8.27570182609793,56.87771607086618,138.60187979599328,38.87797366258781
2018-02-20,337.1093857593678,342.65446025970897,336.5347616428677,338.4022827148437,4303400,8.097868443061486,8.24013514949064,57.57769570736501,106.59401323272115,38.595158490383255
2018-02-21,337.6457404505708,345.5467427707625,336.8700080154437,337.4637756347656,5258600,7.996111111250173,8.191330341842548,49.86845679251873,101.43220050775815,36.74766360553499
2018-02-22,339.6472923262067,342.9226294767504,337.7223409065536,340.86358642578125,3414300,8.096472910268176,8.172358855527674,50.36838078286119,95.32220122160192,35.43765239795606
2018-02-23,343.0279854045657,343.59302326073066,338.1341666083272,341.5722961425781,3355400,8.139371699895491,8.16576142440124,55.12739901461844,89.77692804698962,33.868131322295
2018-02-26,344.2921147057225,348.64962491191574,343.0566772372397,348.103759765625,4148100,8.60125392722665,8.252859924966323,72.87041970999746,120.1436736405764,29.498147868035367
2018-02-27,349.1763750939395,354.2426010319812,347.93135130448945,349.2146911621094,4774100,8.953728787365435,8.393033697446146,68.58023278631828,133.390797456901,27.96603109990887
2018-02-28,351.28330816629443,355.88027209078456,346.8874816894531,346.8874816894531,5472900,8.942201169571547,8.502867191871227,62.417462097553376,118.29578685685995,27.29418297046373
2018-03-01,347.0023706374,347.39502994795805,331.7462631453693,334.8970947265625,8978000,7.874766028453166,8.377246959187616,66.86306145148284,27.31810344800987,26.711914591611272
2018-03-02,327.3600954460296,331.44945236229483,321.1158903956345,330.08953857421875,10021300,6.565206768661199,8.014838921082333,59.666940365841086,-48.12074167332025,26.20728199660581
2018-03-05,323.70163437527685,339.76220494385973,322.37042131757033,337.8276672363281,8140200,6.081668247355253,7.628204786336918,57.669278541485994,-3.688890251348828,29.045523815912812
2018-03-06,339.25465603474646,340.1836235131647,331.38238366682504,334.15972900390625,4888300,5.34092170360492,7.170748169790519,54.67994248228202,4.248968734886274,25.89932944832041
2018-03-07,327.0726854817964,333.6712321747197,325.1381479654025,332.35919189453125,4575700,4.556066930362022,6.64781192190482,51.773852516730365,-46.37263993272141,23.172627663073662
2018-03-08,334.7247247412964,337.5882297346197,329.3999311721206,333.97772216796875,4319900,4.018344757407647,6.1219184890053855,42.54001505638765,-17.62799519653758,21.49584114664847
2018-03-09,337.7319075652246,339.87716914082773,335.41429673673207,339.5227966308594,3538300,3.993601476407207,5.69625508648575,49.53718802945162,20.161943143031003,22.409740698307512
2018-03-12,340.1740464533161,340.2027761993504,328.73913990610504,329.6297912597656,6088800,3.139518973354825,5.184907863859565,42.93427524315878,-52.67225116486071,22.992105597427496
2018-03-13,330.71200327229286,333.16370575989254,323.3281368360323,324.34332275390625,5443800,2.012875433762531,4.550501377840159,40.12397094786963,-123.23590253358073,23.49682184333148
2018-03-14,325.415914950798,326.1150151484516,308.6657723263046,316.2890625,13057900,0.4647336610209436,3.7333478344763162,32.71352369699582,-210.20096398331123,23.934242589781604
2018-03-15,318.2428010999584,318.83659797630537,309.2500386507746,316.0209655761719,8766000,-0.7748806866007385,2.8317021302609056,31.91429798359887,-199.97702580884228,24.632305866918642
2018-03-16,315.86767604747746,316.8349302796415,311.8549227141139,316.4901733398437,9329000,-1.6998282805230929,1.9253960481041061,25.522690648229897,-163.19801919018636,26.59615488967332
2018-03-19,313.5979139475551,319.2291481092957,312.95624405773543,317.7255859375,6328900,-2.3065796265976815,1.0790009131637488,25.665979136372016,-129.95561573070262,25.83810573400255
2018-03-20,317.8022754037451,325.3297915425139,316.9978131615245,323.34735107421875,6500500,-2.3072089081817353,0.401758948894652,32.69015598456984,-78.75746204647108,24.12190224027764
2018-03-21,322.8109614188044,327.4462117737704,320.99134281410306,322.8396911621094,4056300,-2.321906043059073,-0.142974049496093,39.33230696621034,-57.94839374596231,21.80760305373039
2018-03-22,316.1453575483789,318.606645968818,305.5149437283994,306.08953857421875,7282200,-3.6431549330304733,-0.8430102262029691,32.47055288622282,-136.87507942286484,19.801877092056102
2018-03-23,306.6067279676248,317.13183921951554,304.8541550928976,307.4207763671875,7237500,-4.530608399716698,-1.580529860905715,25.497815547947525,-122.15509519085641,18.063581258605055
2018-03-26,316.4997820307537,317.89801176307515,309.9012342761987,315.0536499023437,5392900,-4.565385638336295,-2.177501016391831,35.52882917367026,-84.93657123344369,19.705072442232954
2018-03-27,317.4861930300924,320.7136277643928,305.5053922751904,307.53570556640625,5355500,-5.140327631137723,-2.7700663393410094,32.696987539693595,-95.86346598609492,18.691292372053713
2018-03-28,308.2348716550369,309.56605566017305,298.00667184373293,306.4822692871094,5634700,-5.61623633004416,-3.3393003374816397,30.682332277152454,-130.63190566686833,17.812682977898373
2018-03-29,309.70009808491284,316.49975345463525,308.3784713884213,314.0097351074219,3652100,-5.324614973663358,-3.7363632647179834,32.56089206849046,-64.30102546938618,21.825429032179194
2018-04-02,311.443149939508,315.98262544339093,303.752842375059,308.7998962402344,5024900,-5.451057011788407,-4.079302014132068,34.788106733800205,-81.54172403096727,25.303142279222573
2018-04-03,311.0217360226895,317.0935324511085,309.42236892127204,316.82537841796875,4783100,-4.847791574354403,-4.232999926176536,44.72090312183915,-40.68093883611639,29.905407122085528
2018-04-04,299.08879991327325,313.9426916480342,298.68658348838505,313.5883483886719,8235700,-4.578126842811798,-4.3020253095035885,47.96594999790842,-80.73561122957973,33.894036652566754
2018-04-05,316.60509348727135,324.6210138596974,316.28906629129136,322.1693115234375,6220000,-3.630157394609796,-4.167651726524831,54.11533284173243,28.643566595276685,39.954074131053424
2018-04-06,316.6242081229616,320.43585290896766,308.5795587368159,312.3241577148437,5713600,-3.6314453684178716,-4.0604104549034385,47.52248262805007,-32.56483740722547,45.20610661240853
2018-04-09,318.194918129748,320.71366662746766,308.4263942798195,308.8382263183594,4931700,-3.8691504693440493,-4.02215845779156,44.852499026959144,-38.57240462583327,49.51618037540541
2018-04-10,317.33297341217747,322.44707295857546,315.60910091433374,320.6657409667969,5552000,-3.0677883346462522,-3.831284433162499,48.55099302103386,72.8659458646621,53.945595649639756
2018-04-11,317.5723744591971,323.28982749986784,312.5061484531702,313.51171875,4573500,-2.975671188463423,-3.6601617842226837,45.29740770405479,37.00429902721179,57.0434960119781
2018-04-12,317.9363395087982,324.03686623699,316.4806210023987,323.20367431640625,4325000,-2.0964413998210034,-3.347417707342348,59.28895891362135,113.96381690570031,60.160349449198364
2018-04-13,324.64972487912405,325.300981107908,312.783873216191,315.3504943847656,4733500,-2.0101595781969763,-3.079966081513274,54.019410783624316,50.00133913688354,61.67023892931661
2018-04-16,318.281062839223,319.12384099560387,313.7703175097268,317.73516845703125,3901400,-1.7294216486162668,-2.809857194933873,51.43558555644219,32.27119169698532,63.14111590901172
2018-04-17,320.56996116434067,325.36800376664,319.5356319282861,322.47576904296875,3381800,-1.111594202361573,-2.470204596419413,58.24349873675887,109.0527209037129,58.94274753847078
2018-04-18,324.0176732250328,327.915507752096,322.9163273161556,326.5747375488281,3117500,-0.2878903770238139,-2.033741752540293,60.72596184862089,148.90619576155805,56.482339104685344
2018-04-19,325.7990355256345,327.9251246269607,323.2228275398554,326.2300109863281,3006800,0.33324287005871156,-1.5603448280204923,57.06537350491111,143.8785955312961,54.45586760480495
2018-04-20,326.316176642731,326.9578173981939,320.87643434843267,324.34332275390625,3038000,0.6655830437329087,-1.115159253669812,59.34584395304756,106.43281432911675,52.699592304908606
2018-04-23,325.1860603185611,326.8237435120157,321.7862470772826,324.506103515625,2765600,0.931363889640636,-0.7058546250077224,55.10047664596878,99.49828506110559,51.56966859525661
2018-04-24,328.6529221171584,332.9625590075001,309.60431303308224,315.1398010253906,7051800,0.38181348320046027,-0.4883210033660859,50.95270613668835,27.9850972000755,45.19487063010444
2018-04-25,323.8165431042373,330.3193146836075,316.5380392016255,328.35601806640625,11023600,1.0011880172306178,-0.19041919924674516,53.59446831386978,95.89216305529288,43.10594358646141
2018-04-26,329.4573931114691,331.0280011785577,324.0176512988056,328.2890014648437,5273600,1.4696973618050038,0.14160411296360462,60.46455338975389,123.16843317160446,43.64429114037408
2018-04-27,326.81412106726293,328.4134880139458,323.4813247835963,326.45977783203125,3390400,1.6740934261696339,0.44810197560481047,61.806913332856226,91.26515343063605,44.11085902043173
2018-04-30,326.73755348835647,328.0878807668293,319.29622783757463,319.449462890625,3721600,1.2559274023412286,0.6096670609520941,49.12882389586544,31.049777866378886,44.51521784981503
2018-05-01,318.4343547038177,319.78471141441565,310.4663060920324,315.5995788574219,4313100,0.6068786299997555,0.6091093747616264,51.569759838102385,-79.03289873753506,44.86566216861389
2018-05-02,315.5612304385423,316.7200358782527,310.2747523652144,310.4758605957031,3436100,-0.317281023111434,0.42383129518701435,39.72474492020796,-132.2336533632885,45.16938057823957
2018-05-03,309.3074734813918,318.55883216874633,305.62991964988566,316.7008972167969,6383200,-0.5411378753123586,0.23083746108713976,51.119622774417635,-99.50909890272484,43.24212355846248
2018-05-04,314.1629841615877,321.68091270361623,314.1629841615877,320.2826538085937,3655100,-0.4246333120180452,0.09974330646610277,52.07101736780624,-27.147850032666643,45.02824952066629
2018-05-07,321.0488313855483,328.4709844198703,321.0296587372111,326.0288391113281,4192200,0.12986947040525365,0.10576853925393295,52.84205500298053,71.15167527977329,48.06691068140043
2018-05-08,325.39673935856274,327.47495496494656,322.37041295758644,324.05596923828125,4014100,0.4054490454465167,0.1657046404924497,47.91433023302593,56.677972795355146,50.93598499438517
2018-05-09,325.1286242873731,332.25389403921207,324.2571162981277,329.9266967773437,4347000,1.0850586125357609,0.349575434901112,52.80439802435245,116.16873955465373,49.25757503160365
2018-05-10,331.0816464678948,335.48979682693107,329.5609494400933,331.1586608886719,3920400,1.703427249620006,0.6203457978448909,55.222161372678414,149.31979324276892,49.371868965766126
2018-05-11,330.8699093019208,332.45801601767346,328.2519770042898,329.60906982421875,2332200,2.0448777236798037,0.9052521830118735,53.82870980534747,108.73183243380238,49.47092370870695
2018-05-14,331.0912316981099,334.6908769691509,330.9853736006751,331.6590881347656,2520300,2.4526266757226836,1.2147270815540356,63.92281472839265,134.95110756372324,50.326942015486175
2018-05-15,330.12878164820614,330.9468909174398,327.4916106925146,329.28179931640625,3009100,2.554496670579738,1.482680999359176,50.95469720086407,78.10710418994479,51.06882454802817
2018-05-16,329.1663049135386,330.6677629019493,327.53008638577137,328.1749572753906,2230100,2.5169031798530455,1.6895254354579499,49.884862978625925,67.29040506148596,51.724523854728076
2018-05-17,327.69368838968563,331.8323169174752,327.4819428285379,331.2259826660156,2483300,2.7021535737796967,1.8920510631222993,54.69602528136342,81.73269274938191,50.830609622534716
2018-05-18,332.631190662522,338.83913351907285,332.23657259569654,338.0499267578125,4327700,3.360859210830995,2.1858126926640384,68.39413608823874,148.15999765930982,44.39253897092704
2018-05-21,345.0086611122645,351.3032536624321,344.99905633881804,350.2637939453125,6785400,4.812964323639562,2.711243018859143,79.41392620551892,245.75078529279946,43.71329045695157
2018-05-22,350.3407871974363,351.15889655850305,341.21651656119855,341.69775390625,5389400,5.212474088978638,3.2114892328830424,75.0307171443992,174.00403849422824,43.12460841150616
2018-05-23,339.06055721498313,346.1058784673041,338.4253204424892,345.7304992675781,4497500,5.7877793859289,3.7267472634922143,74.1210360024546,139.80512093889004,42.61441730545347
2018-05-24,344.9990015958688,347.12606204941113,341.07208912675384,345.5283508300781,3932100,6.156433753073088,4.212684561408389,72.22518050129311,129.46964143448525,43.10335553348459
2018-05-25,344.68137759442493,347.0683250278883,343.6515227871636,346.57745361328125,2463700,6.458795843905136,4.661906817907739,69.72105019292354,120.43588027302052,44.34753460362634
2018-05-29,344.28674406067444,347.4244203197229,337.50131060650847,339.2530212402344,4249600,6.037799505323562,4.937085355390904,63.22638940607582,76.5642705253863,45.06162347984752
2018-05-30,342.3040855887956,345.4513963288819,340.8122617078696,344.748779296875,2825200,6.077560287245831,5.165180341761889,62.984794351057076,83.92834856347909,46.761848692675336
2018-05-31,343.43980842144845,343.43980842144845,338.42532383623256,338.945068359375,4406300,5.576477858840235,5.247439845177558,56.31536712519053,49.98442078714883,48.23537721045944
2018-06-01,342.43885949393854,344.7102855396462,341.1587517775465,343.3339538574219,2657800,5.4704528294909665,5.29204244204024,60.6417862911374,65.43067949334467,50.3592531109364
2018-06-04,345.49951670909803,349.7536674680386,345.38402445388243,347.1934814453125,2950300,5.632925986391058,5.360219150910404,61.71605600348007,95.36944276444616,46.8872491098275
2018-06-05,346.9720811199756,349.7343784254256,345.3840039602018,346.58709716796875,2567800,5.647654346608533,5.417706190050031,63.40988376492667,85.63017408844317,43.87817897553312
2018-06-06,348.85851079270884,357.65554211767545,347.4436720551719,357.6170349121094,4488400,6.474714000481242,5.629107752136274,69.77371555436041,141.04498821885713,40.365673976953516
2018-06-07,358.0405632962131,360.4275109589167,352.3138274837808,354.7007751464844,4517800,6.816273189585445,5.866540839626109,65.79459401744501,144.5955907630627,35.66691727679381
2018-06-08,354.3253567132781,357.4822717218336,351.7459028745158,355.6343078613281,3292900,7.080668062123721,6.109366284125631,62.84988423608079,125.36785709982958,31.59466146998873
2018-06-11,357.07807083230705,359.320623690231,354.96061499755166,357.02032470703125,2468500,7.3176891144862,6.351030850197745,55.86560593793317,137.3996116594486,29.898094164669605
2018-06-12,357.3090708773314,358.74317804378245,354.18102834177864,356.7123413085937,2440400,7.395428424416252,6.559910365041446,65.21653338743671,120.14888443046806,28.427735833393033
2018-06-13,356.76046427786133,357.07806796432703,349.6573972020608,350.1963806152344,3867600,6.852265168345184,6.618381325702194,54.30906240540486,69.64958468200112,27.153425279620002
2018-06-14,352.4100799312606,353.8441871033162,345.3647585896614,348.820068359375,4039500,6.238830127726999,6.542471086107156,53.10575692153359,29.94901631635573,26.049022799683375
2018-06-15,344.7102664992513,348.0885616893757,340.20589249401434,344.4504089355469,9946000,5.338544029299385,6.3016856747456025,48.11145450436756,-45.47729470334706,25.0918739837383
2018-06-18,339.93639880819,344.2290272050147,339.1471626042646,341.42822265625,3363200,4.331267479427254,5.907602035681933,52.09105262879965,-89.17410394412046,24.262345009919233
2018-06-19,334.14232498112403,334.14232498112403,325.8650374184448,328.3193359375,6857300,2.447008364733449,5.2154833014922355,36.222745419183134,-217.91306397523928,23.543419899276042
2018-06-20,333.0161714933104,333.959407061774,327.6840546272119,329.83038330078125,4540000,1.0633902341697308,4.385064688027734,41.76372675438935,-174.92155644538448,24.894359236732186
2018-06-21,328.3481931039969,328.3481931039969,323.58396161430505,324.9891662597656,4048300,-0.41895342392183466,3.4242610656378205,33.557572375763144,-191.8305580388817,26.06517332919417
2018-06-22,327.6552115176601,328.14608294857743,323.9689468305159,326.1922607421875,3192000,-1.4795860358069035,2.443491645348876,30.235439544974653,-157.00885077778744,27.512363337350095
2018-06-25,320.0420812620982,321.3221890800082,315.3067221186945,318.7716369628906,5006200,-2.885663215138777,1.3776606732513454,26.798299361114914,-180.80573301620274,28.766594677751897
2018-06-26,319.91698216573786,321.8515363548311,318.07865194948926,318.86785888671875,3112400,-3.9467297609750744,0.3127825864060615,10.467287740974527,-143.62068780296744,32.53810040966876
2018-06-27,322.2846361123258,328.60810148830245,317.3856437645012,317.4433898925781,4578900,-4.846705581194499,-0.7191150471140506,10.795905574922742,-113.79826225671422,30.498263688004585
2018-06-28,317.6166313645202,324.8736983781498,315.0083333130397,322.0921325683594,3348000,-5.125741858441472,-1.600440409379535,17.264698734321996,-100.62861325606674,28.73040519589563
2018-06-29,324.5367804400427,327.24133144721225,322.77543564871445,322.9198303222656,3108500,-5.219919840492139,-2.324336295602056,16.353134528443135,-72.43842405268371,29.165676586627356
2018-07-02,318.2807220972024,323.7090634698895,316.9621366185097,323.46844482421875,2820700,-5.190455622963043,-2.8975601610742534,17.353363214722847,-77.98387433109782,29.542911791928184
2018-07-03,325.489636905179,326.9429828776823,319.5415512239389,320.4366455078125,1464400,-5.350073567541415,-3.3880628423676855,18.62810890455249,-66.7573123054056,26.54656201162579
2018-07-05,323.5358273164246,324.62342830190886,316.75039321086507,320.6772766113281,2427900,-5.394965218796244,-3.7894433176533973,19.604862520608222,-68.72873783667303,23.949725535363722
2018-07-06,320.35007795279205,323.4877548967752,318.0497786767114,322.0825500488281,2105100,-5.256554070562345,-4.0828654682351875,24.189247626868678,-61.764777321370154,22.835916480727146
2018-07-09,324.83520445982185,330.1673224106333,323.8823639259065,329.08935546875,3128700,-4.529261096760649,-4.17214459394028,36.96096933609042,-22.618266562813652,23.14322547098032
2018-07-10,329.9170167893878,334.94113498912026,329.9170167893878,334.1326599121094,3278300,-3.505514268850277,-4.03881852892228,57.40559461764722,18.784594028778614,21.18816773823992
2018-07-11,328.90641801185546,331.4666036797095,326.4617245832084,327.8188171386719,3056900,-3.1671529096066138,-3.8644854050591473,47.716845155582895,-2.8117557378576197,19.493784369864905
2018-07-12,332.323218534999,333.59369201746256,329.87852490160265,333.0450744628906,2030700,-2.4490526517474223,-3.5813988543968027,59.06433792726444,43.34467620756356,20.08042930761274
2018-07-13,333.9787383510312,338.05962189309827,333.20877029975765,337.62652587890625,2272300,-1.4930571498480845,-3.1637305134870592,61.95659249974151,103.48588761254885,17.56313478136441
2018-07-16,340.6871071889838,342.96816710293734,339.1279031653898,342.7371826171875,2889000,-0.3193552116896967,-2.594855453127587,76.33242641669119,170.00468176756007,18.252477043445623
2018-07-17,344.19053322778166,345.52838704237746,341.7169957884088,343.4879455566406,2730500,0.6637411306037961,-1.9431361363813102,76.66802637346363,188.31662131581683,19.948479189983978
2018-07-18,345.5283345491624,348.2809974331746,340.9662149629148,346.7121887207031,3090100,1.6836138890141683,-1.2177861313022147,80.51370743390626,172.3487421553319,19.39825604506143
2018-07-19,344.267549126508,345.90376772922303,341.9287428496297,341.99609375,2711700,2.087260310174031,-0.5567768430069656,70.7214491635653,130.5366985196931,19.42188657633467
2018-07-20,339.7920561360952,343.5938133519163,339.75354892611057,341.5822448730469,1816700,2.346707478332405,0.02392002126090853,69.59778285119492,99.9948509506148,19.442366370104814
