,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-11-20,137.10916761339186,137.5352558950648,136.64210714066158,136.78140258789062,2442300,0.9984808936446257,1.340161747985971,50.06331242587489,6.911055555680414,64.29918584001337
2017-11-21,137.28940072043508,138.69055678029036,137.25661797465187,137.90394592285156,2653100,0.9892716504565158,1.2699837284800801,55.809604531175374,55.50386830773173,60.608619690719955
2017-11-22,138.6988223631649,139.5837693610762,138.20718097444976,138.5185546875,2719200,1.0198112998343163,1.2199492427509275,53.03925131205061,96.57247501477774,59.06245854914994
2017-11-24,138.37923091242976,138.93641270293236,138.33006928420392,138.56768798828125,963200,1.0360360599523517,1.1831666061912125,51.51909492667435,79.62630113565342,57.91511617734147
2017-11-27,138.395634819883,138.62506412840824,137.73192771286654,138.44480895996094,2082400,1.0271387722021643,1.151961039393403,45.99868155533507,48.42605061193943,56.920752788440794
2017-11-28,138.6660518064493,140.42775651859432,138.51036493622206,140.3949737548828,2909900,1.1640313791471897,1.1543751073441604,51.83292157315939,140.22775557055633,49.75109739122837
2017-11-29,140.68995645833988,140.9521685568308,138.51856721816628,139.64932250976562,4590300,1.1985359561557516,1.1632072771064788,51.04520596896638,119.47208784806618,44.916773832871804
2017-11-30,140.32523706183397,142.7403680742384,139.58337854446782,141.75123596191406,6023700,1.3795849348249476,1.2064828086501727,69.64985437047272,194.12696836013762,44.1400894867144
2017-12-01,142.4106521760445,142.72386956817908,140.44886460203372,142.49307250976562,4279200,1.5648885038693265,1.2781639476940034,78.1703894569267,185.54970945904824,40.83688186434126
2017-12-04,142.8227655942041,142.99585706777646,140.48180466296537,140.66314697265625,3943100,1.546258909660395,1.3317829400872818,64.13233991840215,135.23395747409788,38.49993152258907
2017-12-05,143.12772548402236,143.63053589758132,142.1550828419697,142.59194946289062,3228700,1.6679064757016135,1.3990076472101483,67.5744895710725,169.49679034349228,34.49571106310902
2017-12-06,142.9958953857422,143.78720863802843,142.6002450483478,142.9958953857422,2618700,1.7764305229904096,1.4744922223662007,71.77331361507004,155.52091889615383,31.920076585176027
2017-12-07,142.22929066225015,142.8392488440566,141.70999106206818,142.52603149414062,2284800,1.8037302436388813,1.5403398266207369,67.92063033947937,110.69295241097151,29.6878600376341
2017-12-08,142.6331752789021,143.0453146131976,142.19630859074834,142.72384643554688,2241100,1.8203436925367384,1.5963405998039373,74.55404411764707,105.52946604934995,28.842965011747197
2017-12-11,142.55076527948697,142.80628967285156,141.95728358893265,142.80628967285156,2340800,1.8191919384663606,1.6409108675364221,74.36951087795093,91.61049641315219,28.11072265597855
2017-12-12,142.60021324917952,142.7650664715409,141.6522977874805,141.96551513671875,2805900,1.7304877016146918,1.6588262343520763,66.81146806895393,70.20764844279566,27.476112614312388
2017-12-13,142.13859340858718,143.39150031072,142.10561522360106,143.0535430908203,2554000,1.7280636753302758,1.6726737225477164,68.06311042501079,84.3393299724976,24.292500929527673
2017-12-14,143.14423511435194,143.49043064225302,142.4600823172519,142.71560668945312,2666900,1.6795135865330906,1.6740416953447914,66.1498410193771,78.12322343119246,22.749989360695544
2017-12-15,143.67181522915857,144.32299002807034,143.16075375688186,143.47398376464844,7435200,1.6828333282427934,1.6758000219243918,68.65769988451872,95.54545616038828,21.08852566088225
2017-12-18,144.1415900859753,144.89168660626515,143.5151428981743,143.58932495117188,2426300,1.6754576840258721,1.6757315543446878,63.71831148355271,103.03008204142989,21.306472403808115
2017-12-19,143.74595529736536,144.16633288689528,142.6661522630381,142.9216766357422,3122500,1.5973258158555268,1.6600504066468558,64.14808794288436,72.41403043856039,21.495359581010533
2017-12-20,143.2843824595028,143.32559891418117,141.53691546310597,141.91607666015625,2749400,1.4376894445544508,1.6155782142283748,50.78732984186353,25.846922123800187,21.659061801252626
2017-12-21,142.27049166603888,142.3941284252806,141.50390602626038,141.65228271484375,2343300,1.2751908965352072,1.5475007506897414,45.79196730225255,-0.892111831593601,21.800937058795775
2017-12-22,141.62757058507145,141.80890032561743,140.58073312683587,141.2978515625,3234100,1.1050714191646591,1.459014884384725,53.72706648077329,-48.67410169289084,21.92389561533317
2017-12-26,141.02582062599595,141.47917636497067,140.8032744629936,141.190673828125,1280200,0.9506437310847105,1.3573406537247221,39.53205788748963,-74.55232494659042,20.39658667205297
2017-12-27,141.22370113782014,142.3859373699619,140.82805079959013,142.32823181152344,1596800,0.9095651965799618,1.26778556229577,45.50503161969256,-34.617213125645506,22.886580443884405
2017-12-28,142.81449219212445,143.05354000689718,142.2869544411504,142.6826171875,1800100,0.8952858027116406,1.1932856103789442,51.0708456988776,28.89185105027796,21.528720873767163
2017-12-29,142.5836969351084,142.5836969351084,141.70996370363957,141.87481689453125,2201800,0.8094556467921166,1.1165196176615786,44.64084140773988,-40.49320131890709,20.35190924633222
2018-01-02,143.2019021708471,143.8201110539957,142.31993070451753,142.78152465820312,3696900,0.8053151964153642,1.0542787334123358,49.85841378070973,53.86406498266265,20.389671427444103
2018-01-03,142.78976763893522,143.12772485816754,141.77590855873052,142.1798095703125,3789600,0.7448938086654948,0.9924017484629677,51.25959223795566,-20.50761783522149,20.422398651074403
2018-01-04,142.798039178263,143.531646680467,142.37764901326793,143.1772003173828,2756400,0.7686302304663286,0.9476474448636398,50.73466753211903,57.09667879009735,17.863731163590284
2018-01-05,143.42451230394911,144.24879111029364,142.9299399891438,143.46572875976562,3737700,0.8014843371902032,0.9184148233289525,54.48291458752809,111.5923962980579,18.03133864549525
2018-01-08,143.21018838082992,143.5976003828329,142.5425120570091,143.36679077148438,2060800,0.8101985204620803,0.8967715627555781,49.30457525139233,62.290406787382636,18.17659846314622
2018-01-09,143.61410355202557,143.61410355202557,142.6084823275514,143.04534912109375,2674300,0.782150771479138,0.8738474045002902,46.56282178351465,49.4893787637783,17.95782903191592
2018-01-10,143.0123611057491,143.42450047492994,142.1633550114362,143.02059936523438,2172500,0.749288300766068,0.8489355837534458,50.680328505376096,23.977713661570736,17.768228858182994
2018-01-11,143.06180249891884,143.8778429018237,141.85836269634575,142.9216766357422,3078000,0.7071111808944579,0.8205707031816483,57.901261506662415,22.57306982607901,19.447343222042807
2018-01-12,142.89694904783138,143.25138283455107,142.50129881259926,143.07005310058594,2901600,0.677844480972368,0.7920254587397924,61.34557008085924,27.986611541619673,17.195786888305562
2018-01-16,143.1112813683364,143.76246866435835,142.50132310534957,143.16073608398438,3662600,0.6544239770769025,0.7645051624072143,65.56457041449086,47.87371786896501,17.369972414714958
2018-01-17,143.71296710578068,144.81749732022072,143.32555518948578,144.2322540283203,4129600,0.7140939712702163,0.7544229241798148,71.88591781567928,147.27138996925376,20.567999254873243
2018-01-18,144.40539694728918,144.61970489546286,143.34207031107235,143.89434814453125,2154800,0.7257506885693203,0.748688477057716,62.734593098998715,129.72184896991172,23.244645409028678
2018-01-19,144.24054013636118,145.60059501595202,143.73772960571029,145.17196655273438,3746300,0.828531058747842,0.7646569933957413,67.59930095579193,195.0249905643005,27.595979479462258
2018-01-22,145.04832336990637,145.7572035526833,144.75158253577894,145.24615478515625,3217900,0.9055331900068495,0.7928322327179631,76.5933579193668,201.36903745610138,26.495654592017598
2018-01-23,144.7186099119165,146.51553134778925,144.12512827240948,145.74070739746094,3197600,0.9949945190118115,0.8332646899767329,74.96556394036061,183.97407895141492,27.35143466845518
2018-01-24,146.14462199878648,146.14462199878648,144.45484807922233,145.17196655273438,2810800,1.0083766949319397,0.8682870909677742,75.3849937862469,140.90019577576092,26.713655447086246
2018-01-25,145.4027897439386,145.58413210416612,143.96855253895436,144.79283142089844,2815800,0.9771254354074586,0.8900547598557111,65.31317069784393,92.8581347934148,26.16091345523317
2018-01-26,144.80104450395694,147.05132193868897,144.2570175178693,147.0183563232422,3957700,1.1190402478141834,0.9358518574474057,74.62896554642293,159.3808727858242,28.940247452735925
2018-01-29,146.96891020785316,147.29861669158797,146.09517670620937,146.53204345703125,6091900,1.178680282477103,0.9844175424533452,70.82493394264053,163.2428341007098,25.208134584103444
2018-01-30,145.97977685512353,146.44960921905908,140.82803448414225,142.17160034179688,9613000,0.8641329353997094,0.9603606210426181,46.24635530290317,-51.96626800997549,21.97363676462196
2018-01-31,143.09479360261625,143.6717862023253,140.3499439023981,141.0670623779297,7004200,0.5197337468636363,0.8722352462068218,42.320072655986614,-132.26180402174734,19.170405321071343
2018-02-01,140.34988569792196,143.04526699108223,139.21237748916323,141.69345092773438,4751300,0.29395074845811564,0.7565783466570806,45.36376046124515,-145.63877267698604,16.74093806999414
2018-02-02,140.78677650237185,142.37762804008574,139.29483436420713,139.61630249023438,4604500,-0.05199308004713998,0.5948640613162365,38.6200350129564,-171.73745874778,14.709376991465001
2018-02-05,138.98165288042563,139.6822949111321,126.82354023843789,135.05809020996094,7309300,-0.6860572520312758,0.33867979864673403,29.374421742707256,-364.41756414586496,12.948690723406413
2018-02-06,130.52454511492803,136.87148897547098,130.44211220891628,136.15435791015625,7020000,-1.0875613052564574,0.0534315778660957,29.463299958491575,-249.05801420250063,19.12893862206434
2018-02-07,135.89055999538564,138.69310198776475,135.61030831164618,136.59120178222656,4974000,-1.3548882026864533,-0.2282323782444141,31.52590863368944,-140.53172826996243,27.152947795129656
2018-02-08,136.57468955133248,136.60765515310231,130.8624337223369,131.03553771972656,5656000,-1.9920789084770547,-0.5810016842909422,20.602952888950938,-188.37829529914038,34.10708907845293
2018-02-09,131.86807665222958,133.51663372403763,127.9527536066854,132.5439910888672,7187100,-2.348268179481522,-0.9344549833290583,25.072511245756075,-173.50740211379096,40.134011523999774
2018-02-12,133.8381131625203,136.73957737584473,133.12099480046734,135.09925842285156,5255900,-2.3967339671075933,-1.2269107800847654,30.6792694116552,-95.21955315870649,46.54437369281304
2018-02-13,134.35741093292276,135.04156367580677,133.30233533793117,133.8628387451172,5406000,-2.506024299601279,-1.4827334839880681,29.953060481491164,-95.04463212885743,52.1269319268669
2018-02-14,133.0715596706201,133.54964284147658,131.6208210618156,131.87635803222656,5865600,-2.7215576448956256,-1.7304983161695797,28.338215905927058,-103.89362340796194,56.96514906304691
2018-02-15,132.8242676871554,133.137497614351,130.9036968289465,132.52752685546875,5012100,-2.807462808216343,-1.9458912145789324,24.34307679589088,-93.29393168071964,61.15827058106958
2018-02-16,131.44775280983438,131.80218668782695,130.03823040369554,130.06295776367188,7165800,-3.0393773473919623,-2.1645884411415386,22.749422074190633,-100.96466421578337,64.79230923002257
2018-02-20,129.41181350257165,131.19225930566571,128.81833156820696,129.543701171875,5211100,-3.227862172047338,-2.3772431873226987,26.06237800976733,-100.43167551974537,67.94180939244849
2018-02-21,130.03819582373526,132.97263839473683,129.90632079809566,130.76356506347656,7833400,-3.241439633948204,-2.5500824766478,30.553571634277546,-77.26023499470791,64.24425379686645
2018-02-22,131.01909726915324,133.03857757512262,130.97788081852224,132.42861938476562,4398200,-3.0823129173979282,-2.656528564797826,33.17361784675073,-60.32587132880758,62.242412278043545
2018-02-23,133.07154821267417,134.61294527431383,133.07154821267417,134.40687561035156,4272400,-2.7647053019069574,-2.6781639122196523,40.50475895401467,-29.928760971140278,62.225513524088726
2018-02-26,135.18170579603574,135.79991481644444,133.78043453194164,134.83551025390625,4525200,-2.4501677364164607,-2.6325646770590145,49.52240571057006,-11.456460799856986,59.13317606284029
2018-02-27,135.33832219888578,135.59384658430506,132.41213028901427,132.42861938476562,4907500,-2.367815721830624,-2.5796148860133363,42.43130612897746,-29.37283926647465,56.45315026309164
2018-02-28,133.07556395412203,133.72258017770432,130.8276448762711,130.84423828125,6116800,-2.4027006335115857,-2.5442320355129864,38.845335739007275,-64.37608675917639,54.130461236642816
2018-03-01,130.89407146840867,133.07563067722052,128.74568642912843,129.15213012695312,5609000,-2.5376338998891583,-2.542912408388221,45.699355204668336,-100.71480126761764,52.117464080387165
2018-03-02,123.5198507323029,124.79726484924495,121.80279352046875,122.98897552490234,11754300,-3.1060796022016746,-2.6555458471509117,32.00664107588187,-283.6860314687221,50.3728665449656
2018-03-05,122.99724464212032,125.65162022033172,122.6986265985052,125.27835083007812,6397800,-3.3334178961681005,-2.7911202569543496,31.318854511701133,-217.2978870583411,50.325554694655345
2018-03-06,125.46088027875145,125.8424528225922,124.53185169488204,125.41940307617188,5015400,-3.462292244787676,-2.925354654521015,33.24066491082267,-161.54395494493082,52.27359852278499
2018-03-07,124.30786669517828,126.69681145426024,124.158551319204,126.398193359375,4492000,-3.445725717612561,-3.029428867139324,38.67331344473974,-126.83283169558543,50.920490007619854
2018-03-08,126.6885097229878,128.24796119642556,126.62214873932412,128.10694885253906,4291400,-3.257167735697493,-3.074976640850958,41.24296159087089,-71.15445785864141,52.17960375249638
2018-03-09,129.08574711950084,130.83597854062847,128.43874333890042,130.42953491210938,5076500,-2.8870408820296802,-3.037389489086703,50.730286904506414,-14.035129764008014,47.360819558524696
2018-03-12,130.84423828125,132.26266430898866,130.65344576664134,130.84423828125,4461500,-2.531072954329659,-2.936126182135294,52.60173958061784,19.08187834688667,45.584783631328506
2018-03-13,131.52445632643847,132.62768394018758,131.23414126412345,131.242431640625,4333100,-2.1915718546221967,-2.7872153166326745,50.99054245479544,35.73882209224471,44.58127422327939
2018-03-14,131.8894589291829,132.3124960333555,130.42955500952925,131.25904846191406,3879000,-1.8992802283140975,-2.609628298968959,47.403665063342594,30.954749454104547,43.71156606963682
2018-03-15,131.64893228736165,134.5023795844198,131.54938445047446,134.05445861816406,5925700,-1.425636916282798,-2.372830022431727,49.24505753919353,82.6155078730275,38.646558714005
2018-03-16,134.27839091544692,135.39819937178896,134.0295403727939,134.67654418945312,14293800,-0.9886772169385551,-2.095999461333093,49.66226445555461,110.3862909524869,37.20255934962624
2018-03-19,134.37792531704858,134.6765434351468,131.23415102843086,131.89773559570312,4307600,-0.8567342381282401,-1.8481464166921227,48.88964418955707,53.08864442647027,35.951093233831315
2018-03-20,132.5115440662862,133.27467632234317,132.0967974494903,132.2046356201172,3105100,-0.7191147030600007,-1.6223400739656983,53.005932633123486,47.29527052011754,35.80865805242087
2018-03-21,132.7189091841443,133.05900442662343,131.3004702731317,131.60739135742188,3871900,-0.6507415076168854,-1.4280203606959359,55.70098020805949,32.985582407924504,35.68521422853181
2018-03-22,130.93552632335076,131.98897373228496,130.10603299892549,130.2636260986328,3669400,-0.6969518565307737,-1.2818066598629037,71.7617738015086,5.769057693223041,35.578229581161295
2018-03-23,130.719833151353,130.87743888786005,128.50508777874316,128.5548553466797,3447400,-0.8615262712882839,-1.19775058214798,60.15423653953281,-25.144287067176172,35.48550955344018
2018-03-26,129.57518959729657,131.2258736177398,129.57518959729657,131.06826782226562,3477000,-0.7801482361223293,-1.1142301129428498,65.26221706249609,13.736213912435002,36.94297453290916
2018-03-27,131.4747031400957,132.528163295985,129.79083256039343,130.6286163330078,3519100,-0.7425718517465327,-1.0398984607035864,61.772821426114604,27.54914953055333,34.31774013751191
2018-03-28,130.92723760961377,132.5198634478544,130.91065685439762,131.40005493164062,3913200,-0.6431300458432361,-0.9605447777315164,59.66877857732308,45.19357901090562,33.8630659719934
2018-03-29,131.8894242290594,132.57790513224725,129.71615600585938,129.71615600585938,5289500,-0.6922188011569403,-0.9068795824166012,47.82385677075091,18.695650637675342,33.29845099070071
2018-04-02,131.28389102327603,132.85163264965215,128.7788180398125,130.82766723632812,6960100,-0.6341225562951536,-0.8523281771923117,49.951511796117366,15.14132957628229,31.93645139033515
2018-04-03,131.04331789117884,133.15852785175693,130.47926865212355,133.05068969726562,4719400,-0.4040439623680072,-0.7626713342274509,54.78058045006986,61.092926812424224,33.48133896408553
2018-04-04,131.4746861466174,134.50233158496033,130.96040435832302,134.15394592285156,4888000,-0.13116942249379804,-0.6363709518807205,57.23754182987885,98.8334816645738,31.087708469535947
2018-04-05,134.7096901178456,136.5013984608991,134.17052460266885,135.9954071044922,4503900,0.23101316793730575,-0.46289412791711526,55.0956296849412,199.11251294275996,32.951203035998944
2018-04-06,134.72630400895034,135.85441543456426,133.47377364770617,133.75579833984375,4321900,0.3334835790103625,-0.30361858653161977,47.77196685162839,124.69359275893979,34.56623166026688
2018-04-09,134.56046108357003,135.68028257529562,133.59824541067218,133.7392578125,3581500,0.408646809675389,-0.161165507290218,55.1437782471789,108.91891754338863,36.09579043929986
2018-04-10,135.06641491887098,136.00374653249253,134.41941106469162,135.0166473388672,3902600,0.5647784562066533,-0.015976714590843738,57.45062778557613,128.65159087366067,38.27698160862427
2018-04-11,134.7926999014447,136.08670779536786,134.61021031055122,135.48947143554688,2711100,0.7183857601334012,0.13089578035400526,60.35411786347424,121.37506615140427,40.36320491489391
2018-04-12,135.6967856753705,137.19816629936747,133.99632213251633,134.06268310546875,5178900,0.7167287581309552,0.24806237590939526,60.08800541322431,95.06967857460064,38.64221948748264
2018-04-13,134.51063461836063,135.3401279063519,133.76408306493062,134.15394592285156,2452800,0.7145429128418357,0.34135848329588336,66.26501538106932,63.36368758208421,37.150698783726206
2018-04-16,133.79731053482408,134.74293266415137,133.43233135208953,134.071044921875,3115200,0.6980742315506063,0.412701632946828,60.157175831299725,52.30031898553258,35.85804750713729
2018-04-17,134.701430242425,135.60557499410135,134.4276959066115,134.8341522216797,2861900,0.7380908130698174,0.4777794689714259,63.92099579562834,78.13763555082203,36.588173074288605
2018-04-18,134.86732547844596,135.46456172399976,134.1622637004064,134.22032165527344,2503100,0.712065003400653,0.5246365758572714,59.433969005495136,59.29783900252002,37.22094856581975
2018-04-19,134.05441870480615,134.4608749964972,131.70695104214423,132.32907104492188,3276600,0.5326907163281192,0.526247403951441,58.62077645386243,-8.30157192754825,37.769353991813404
2018-04-20,132.1631530829141,133.32443850016026,131.48296258348293,131.69863891601562,3961200,0.3357938746767388,0.4881566980965006,52.96780338874481,-37.69016582218241,38.24463869434124
2018-04-23,131.86454062452017,132.46177676648443,131.18435009620325,131.88113403320312,3051900,0.19226127162377793,0.42897761280195607,45.37108388913985,-60.465811324724854,38.6565521031987
2018-04-24,132.5115425866847,132.57790356347854,130.03135328939624,130.49588012695312,2904400,-0.032888643763840264,0.3366043614887968,35.838077898694124,-97.40346565344043,38.19088539507645
2018-04-25,130.30513933069804,130.51251271915115,128.57979121992014,129.35122680664062,3710200,-0.30022472674187384,0.2092385438426627,22.81062166168587,-154.21348065493726,37.7873075813705
2018-04-26,129.78251987386273,132.27099963171946,129.11061970730884,131.8064727783203,3680600,-0.3103946318842361,0.10531190869728294,42.16129384578947,-85.752349038482,36.49678798832833
2018-04-27,132.28758813430494,132.59450926255872,131.23414075484337,131.3087921142578,4141500,-0.3545262671559044,0.013344273526645467,40.59061560364128,-63.55980799687246,34.62583047591976
2018-04-30,136.60924392833036,139.31338733829728,135.82951825641544,138.89035034179688,12954700,0.2197345184281687,0.05462232250695012,60.07764647038041,177.84067516746964,36.65366702049964
2018-05-01,138.011068968825,138.1106040926865,134.46083943774602,135.57235717773438,6560100,0.4024666248901383,0.12419118298358776,50.18782641409224,90.46824112405494,38.411125359135525
2018-05-02,134.50236117490763,135.37333185032094,133.08393442835006,133.2830047607422,4318400,0.3584198872881359,0.1710369238444974,48.29965159113371,4.455961526535493,39.93425591928663
2018-05-03,133.21660303729826,133.41567328991678,131.95576992345076,132.78526306152344,3450100,0.2801198873798114,0.1928535165515602,47.067128612384124,-38.225013127459995,41.254302404750916
2018-05-04,132.67749792488,137.2397126951808,132.63602071373643,136.89132690429688,4283600,0.5431307365916211,0.26290896055957236,55.15465355083481,73.4962140099141,44.895032296046864
2018-05-07,138.3346161455184,138.77424662949826,136.57608155253428,136.8664093017578,3379000,0.7410161146992778,0.3585303913875134,53.817381574210586,129.60684143560403,41.14241396659424
2018-05-08,136.40184864138192,137.3557606523153,135.82949637199772,136.6755828857422,2808100,0.872387268181825,0.46130176674637574,54.68642420020201,94.79644290972779,37.8901447477353
2018-05-09,136.86640282142656,137.04060199412564,135.24889331949524,136.23599243164062,2762500,0.9303046055611333,0.5551023345093273,57.894746579017145,76.18870318364984,35.07151142472421
2018-05-10,136.410174526735,137.39727360689224,136.29404596772025,136.92446899414062,1675100,1.0200008822194206,0.648082044051346,60.535162118697144,93.43097099029005,30.89599593906608
2018-05-11,136.86636330532,137.67926301006557,136.74194440150296,137.1898651123047,2258500,1.099823001480786,0.738430235537234,60.66663519018032,93.36868966082926,26.997538742459202
2018-05-14,137.405547378146,137.6792816606851,136.30233252936102,136.63412475585938,2537300,1.1054955394024262,0.8118432963102724,62.75864518764542,74.70981602833413,23.618841864921073
2018-05-15,136.2608640644571,136.57606290270078,134.6516450830372,135.25717163085938,3471300,0.9874991811996665,0.8469744732881512,62.15838583458775,32.65517218112669,20.690637904388026
2018-05-16,135.40654588634436,135.98718890094182,134.16230543060618,135.09962463378906,2522000,0.8712304884688251,0.851825676324286,57.48789488219627,19.681299795670846,18.15286113859272
2018-05-17,134.90049444188628,135.3981828092484,133.32444963591587,133.80555725097656,2975500,0.6669777842705287,0.8148560979135345,55.47867232565334,-8.972429193981178,15.953454608236786
2018-05-18,134.11247262102472,135.0746879007279,133.17515378518223,133.53182983398438,2318000,0.47751404504717243,0.7473876873402622,32.6903209015844,-19.976913206114514,14.04730228192831
2018-05-21,134.19542950915266,134.3530352665064,133.2249238348342,133.9465789794922,2424000,0.3567174399406383,0.6692536378603374,43.535750037918994,-27.231041769959315,12.572257520559619
2018-05-22,134.42767318706478,134.45255697183637,132.0221478406872,132.2626953125,3224000,0.12368416689267292,0.5601397436668045,45.73794211193901,-64.48846285478459,10.912667554479542
2018-05-23,132.4700577257949,134.08756688819324,132.02213697969282,134.06268310546875,3835100,0.08328750434955623,0.4647692958033549,54.81248900595432,-61.53740964311535,9.474356250543476
2018-05-24,133.63968074637148,134.8756304556535,133.0839216931824,134.70143127441406,3378000,0.10164282205244035,0.39214400105317204,38.832317856059014,-38.99994056567193,12.201683034418117
2018-05-25,134.7428784839167,135.99540866914228,134.46085383141218,135.381591796875,2582100,0.16912326566779257,0.3475398539760962,42.90230300059665,-0.41969956389280266,17.46106446727856
2018-05-29,134.734580811551,134.97514093895194,132.89311746442732,133.2332000732422,3197100,0.04868355247643308,0.2877685936761636,36.13889612528079,-71.17320334522813,22.01919504242428
2018-05-30,133.88851189895684,134.46086428103052,133.39911390680157,134.22860717773438,2396500,0.03317285044863638,0.23684944503065816,42.26335957770632,-48.73706535068524,26.818471018673335
2018-05-31,133.69769353119725,134.07097555672746,132.6691301742636,132.72718811035156,4881100,-0.09912876877118038,0.16965380227029048,34.77721416151351,-89.3671225459033,30.977843531422522
2018-06-01,133.47849479620163,133.6037167912976,132.74391258898177,132.86077880859375,3203800,-0.19099740312896074,0.09752356119044023,34.14761977665604,-95.85366116021048,34.724009700524114
2018-06-04,133.62875451154014,133.9710101217735,133.17797572307126,133.74562072753906,3174600,-0.19021196468281687,0.03997645601578881,39.67172293083637,-61.09844032289341,38.760102829119575
2018-06-05,133.5369526222847,134.3884139035672,132.71053319596953,133.12791442871094,2952300,-0.23670465110950545,-0.015359765409270046,41.94940824749643,-67.03382312357587,39.21522167936356
2018-06-06,133.3867070681465,135.55709487136778,133.002723414286,135.5487518310547,3586200,-0.07731782175699209,-0.027751376678814457,51.44996502428595,8.642658693271065,34.21791973027291
2018-06-07,136.69235476397358,141.90962021298023,136.64227105365745,141.4755401611328,8342500,0.5212312454827668,0.0820451477535018,69.06036705596844,258.40590458481824,38.527891200367726
2018-06-08,141.09153445002133,143.21182519179374,140.6240695770298,140.9997100830078,5056600,0.9462820327235022,0.2548925247475019,68.37357199974471,265.27291937464594,35.09194936586961
2018-06-11,141.10820198139615,141.10820198139615,138.7875639972651,138.9795684814453,3246500,1.1073642934544239,0.42538687848888634,61.47630990024049,165.044669420713,32.11413310930458
2018-06-12,139.25503940318143,139.60563800645372,138.7625200137998,139.17990112304688,2985300,1.2369297592437078,0.5876954546398507,66.91729547778449,132.88388914513783,29.53335902028155
2018-06-13,139.39697364847083,139.91452224521188,139.02967616531407,139.05471801757812,3140500,1.314358981756385,0.7330281600631576,63.298348874454305,115.13408777261444,27.72776354770754
2018-06-14,139.43872674229323,140.19002065819257,139.13821172342656,139.44708251953125,2390000,1.3913441849434207,0.8646913650392103,62.810161764790685,103.25942305756791,26.57441341307927
2018-06-15,138.65402911689765,139.0714102849347,137.39352983744976,138.9545440673828,7384400,1.3965136364434159,0.9710558193200514,59.74333133326731,65.02838863397889,25.57484329640144
2018-06-18,138.1782341618169,139.054737325149,136.74244165782605,138.80430603027344,4297700,1.3726642905108406,1.0513775135582093,67.0503494988213,51.72374177592438,24.708549195280654
2018-06-19,137.41855200618977,138.16148986938686,137.10135102538845,137.71072387695312,3350400,1.251098684851371,1.0913217478168415,60.59334701191151,34.088255777564115,22.870399213425102
2018-06-20,137.66067135741966,138.17821997287678,135.540367714325,135.698974609375,3649500,0.981116018788839,1.069280602011241,58.76854365609988,0.9098906286798755,21.3209249221824
2018-06-21,136.30838051787742,136.5671676255674,133.17802074104566,134.0044403076172,4655800,0.6232338031433642,0.9800712422376657,53.08986332226576,-50.6029290273574,19.97804720310539
2018-06-22,134.62216349973943,137.85269057611387,134.61380772204447,137.3601837158203,8703600,0.603434005179281,0.9047437948259889,58.61530449102624,-0.20671537825385702,20.196771537764903
2018-06-25,136.06624439957272,136.06624439957272,132.68545479798073,133.40335083007812,6126800,0.2653998135507152,0.7768749985709342,50.56635243430204,-67.44577870821409,20.38633262780315
2018-06-26,133.57033093148453,135.10630347272337,133.39503795535504,134.32162475585938,3375100,0.07078633198324269,0.6356572652533959,47.31059889094517,-62.950285131443415,22.251552760778207
2018-06-27,132.76894604063455,133.97100578771446,131.37489453150943,131.4082794189453,4962100,-0.3148989164286604,0.4455460289169847,24.578509900143175,-111.61180546474014,23.86807687602326
2018-06-28,131.26637410894415,131.33315662267788,129.4716402256509,130.49005126953125,4136500,-0.6867343461470341,0.21908995390418093,24.041364307568458,-147.3150920940443,25.26906444256897
2018-06-29,130.85737695220547,131.85074645658085,130.28140147369146,130.7989501953125,4024500,-0.9455908585860584,-0.013846208593866927,27.92821425718998,-125.76232805275005,28.425596821247343
2018-07-02,130.21462107307346,130.94920349121094,129.76384214123794,130.94920349121094,3024000,-1.125636685370182,-0.23620430394912997,27.732924049368364,-124.63373138183593,31.16125821610194
2018-07-03,131.35822175277983,131.7422180904359,130.48171861869923,130.62362670898438,1437700,-1.279842399120895,-0.44493192298348294,27.43544759113786,-108.06266787516428,29.074546334357528
2018-07-05,130.9742024606178,131.616973011287,130.640302628756,131.32481384277344,2248300,-1.3301385869809224,-0.6219732557829709,28.615459029578346,-93.22930682527289,27.820789450975983
2018-07-06,131.7004971656381,134.03783496113547,131.43336702331095,133.07785034179688,3298800,-1.2145427902314054,-0.7404871626726579,35.49070562785893,-53.50558718361188,28.899893211888916
2018-07-09,133.95429429494072,134.22976735569162,133.03605075910434,133.51187133789062,2477300,-1.0755125818050146,-0.8074922464991293,37.11378890904214,-32.48430911074519,25.08918932862092
2018-07-10,133.4200873195246,134.38005906655647,133.1112292811249,134.0795440673828,2187500,-0.9090447924310467,-0.8278027556855129,40.926294083958844,-21.765357609124646,22.152819514354775
2018-07-11,132.63539306953513,133.31990433006408,131.64202380667447,132.41000366210938,3203800,-0.9014445363059735,-0.842531111809605,41.63841273141719,-51.10730964228357,19.607965675324117
2018-07-12,132.85246495513184,133.3783694780679,132.5770045014161,132.82742309570312,2360800,-0.8519186311200713,-0.8444086156716983,46.799849652632865,-33.800242446285914,19.13833137350385
2018-07-13,131.39157439429897,132.5268515753694,129.62188248224794,132.3181610107422,5186500,-0.8440327049898713,-0.844333433535333,33.780979363125354,-70.13977576700091,18.731314978592952
2018-07-16,132.40999881086188,132.96094501440012,131.8590653447862,132.54356384277344,2818200,-0.8102548138142822,-0.8375177095911229,46.360572470124104,-33.28040756583977,22.538977877957723
