,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-11-20,182.7299131196121,183.32160360802865,182.36445488665123,182.94744873046875,2040400,1.9789259030621338,2.55688756895127,50.095001048172676,-32.69345797838909,10.620549853220382
2017-11-21,183.71315351270985,185.2097993754164,183.382495180132,184.9922637939453,2327200,1.9765750210549982,2.4408250593720155,58.786448551694065,86.68995540018548,12.923634572014866
2017-11-22,184.69644628389457,185.17502732475904,183.39123250553035,183.79150390625,2257800,1.856420976919253,2.3239442428814634,50.34732194232375,44.161432614329115,14.890997524149437
2017-11-24,184.4702182909452,185.2794444792016,183.60007575183693,184.9139862060547,744000,1.8306701460062413,2.2252894235064193,48.92873471074889,82.60132094351552,15.842302844896862
2017-11-27,184.68772125783573,186.4280060282276,184.30485648397848,184.8182373046875,2856300,1.7819945667373247,2.1366304521526005,50.86638337030076,123.13019462325664,18.947113040499758
2017-11-28,186.10609912757465,188.22053922236523,184.9139947652384,188.07261657714844,2905700,1.9831594016746408,2.1059362420570085,58.90285876108244,241.95489093404834,23.935992535828493
2017-11-29,189.4300176626592,195.14686020247072,189.1341724022333,193.93736267089844,4247200,2.5860100644269437,2.2019510065309955,75.09311186577634,449.4290626196302,31.506149230372078
2017-11-30,195.4215736658917,199.7171273304729,194.0770224848812,199.2107391357422,6846400,3.449526967603049,2.4514661987454063,79.55800577722655,382.12998414047456,30.48151251498058
2017-12-01,199.8393927489136,200.1275109091646,193.02063625609296,197.9971923828125,3325800,3.989953552847993,2.7591636695659236,77.1830135061708,241.21736602165,29.890854137985045
2017-12-04,200.1623745951928,202.353814562839,193.29996325355447,193.3174285888672,5591500,3.99458064829102,3.006247065310943,63.94339450867264,171.1376172936401,30.905963788898468
2017-12-05,192.95077163341912,195.32555142698703,191.3443068678143,192.15626525878903,3246300,3.860055165132877,3.1770086852753296,63.230431587165384,94.8602740915537,31.785725486356768
2017-12-06,192.9682121385892,193.7889097542696,191.2307775410925,192.02528381347656,2397500,3.7002198118628087,3.2816509105928255,66.50886288725799,74.11154172024345,32.54818562415396
2017-12-07,192.59280619708025,192.6102715356411,190.4974185228732,192.20864868164065,2661600,3.5474523329793044,3.3348111950701216,65.39034382100735,57.63178233032252,33.20898441024486
2017-12-08,192.5578740487388,195.85811670925423,192.2697559342939,195.49142456054688,2233300,3.6492097648439596,3.3976909090248895,71.54890909351482,84.92318976759827,36.16449798037021
2017-12-11,194.2690843556425,196.28591095202697,193.85873556661664,194.49609375,1599500,3.6079482036134607,3.439742367942604,68.93019719268057,79.4336078478044,35.84654275899742
2017-12-12,193.2999650780477,195.06359094113952,193.1777343740006,194.2516326904297,2294100,3.515003383611173,3.454794571076318,66.12968562606854,63.03273443960416,35.57098156714101
2017-12-13,193.596854692342,196.3994353448963,193.15157515756533,195.87559509277344,3059400,3.531673207629808,3.4701702983870164,70.74444928167175,68.93594512370501,36.52079778439692
2017-12-14,196.4431038549391,198.16307343001884,192.95950801727065,193.16905212402344,2811700,3.288580061332368,3.433852250976087,63.44029175900071,58.78061785163927,38.64426135907541
2017-12-15,195.3517256697922,195.3517256697922,192.62771927773005,193.66668701171875,6293400,3.1003431421823677,3.367150429217343,64.22030272325375,42.56066323710373,40.4845964571301
2017-12-18,194.34770477532365,196.27720502281144,193.9897386095753,194.4088134765625,3194100,2.976733500246894,3.2890670434232536,61.07735359317937,53.857189490707526,39.05261324115925
2017-12-19,194.6881557074902,195.3866091994175,192.8197646400772,193.8587188720703,2340200,2.8020832596229184,3.1916702866631868,49.83112867902916,35.48212823041222,37.81156112065118
2017-12-20,194.79298466286747,196.3470668374314,193.5881293482828,194.1556396484375,2633200,2.6570024406149173,3.084736717453533,36.19479329964655,44.60259332713934,37.88499031090717
2017-12-21,194.8016753338696,195.5176075857503,193.2737847848616,193.5531768798828,2955300,2.4649961941499896,2.9607886127928245,37.44457157046427,25.675291212500273,37.94862894246236
2017-12-22,193.82387404008344,194.12945754873687,190.7244355520392,192.0777130126953,1959700,2.1687720037348583,2.8023852909812312,45.723138407634195,-39.868123104212195,38.00378242314353
2017-12-26,191.2831902982987,192.44438888152547,191.2831902982987,191.7284698486328,1482400,1.8841123200515426,2.6187306967952937,48.436576394511945,-84.93598194203297,36.22905526875102
2017-12-27,192.0602394315696,193.3349427886163,191.4228944141216,192.44439697265625,1861900,1.6967279815316942,2.434330153742574,51.468891082691506,-89.13818699222885,36.23470887692201
2017-12-28,193.3523607380057,194.5135457632986,192.20861440386383,194.49609375,1452600,1.6942490776756642,2.286313938529192,57.08861358048034,-23.349910545091,37.85524444864389
2017-12-29,195.52638212462136,195.52638212462136,192.4793395996093,192.4793395996093,2350200,1.5121185617723825,2.13147486317783,39.87100150857401,-28.539970569386654,40.351304752613956
2018-01-02,192.9682386341364,194.21673724318103,192.07769287333977,193.0904693603516,3485000,1.4009426847931934,1.985368427500903,45.14780600705205,-42.85530901741119,42.51455701605468
2018-01-03,193.49206729372457,195.4041154351476,192.53168688022544,195.11599731445312,2417600,1.4594544962073996,1.8801856412422024,52.657051056544454,49.59833480140041,45.53839073681882
2018-01-04,195.86682074671285,197.4034505180574,195.7183987023712,195.96286010742188,2749100,1.5562211297037152,1.815392738934505,50.2817110931809,172.93644728269985,39.775341124722665
2018-01-05,196.608962731339,199.9790533566589,196.1986139081982,199.6996612548828,2432800,1.9123931291953795,1.83479281698668,69.76738600694995,274.2727936529445,38.192817393848976
2018-01-08,199.17582562160467,199.6822138260923,196.1025790422293,196.2335357666016,2850800,1.8931515727040562,1.8464645681301552,56.58600792884556,170.8258104340697,36.82129682709177
2018-01-09,196.23355138809123,197.86622084074733,194.95886142889773,197.2114105224609,2672200,1.9345090052913463,1.8640734555623935,57.10493679592179,113.8914471338352,35.63264566923553
2018-01-10,196.29462793289144,196.4517759782385,194.72308086868608,195.7445831298828,2311600,1.827853993747624,1.8568295631994398,54.56855418818633,54.70686633361112,34.60248133242679
2018-01-11,195.7271211286734,197.24628553696925,195.30804634513035,196.78355407714844,2543600,1.806343003359956,1.8467322512315432,56.145251197307566,85.56686868339273,34.91406677700988
2018-01-12,198.5821563447789,200.72120089763845,197.7701978773381,199.62112426757807,3943800,1.995263433451072,1.876438487675449,62.84668896571719,184.5638287734639,38.44114088326791
2018-01-16,203.75075715574783,205.17388239030868,201.8998310755697,203.3404083251953,6852600,2.4172349951448666,1.9845977891693327,71.77578475336318,255.48880537059867,43.37376166683213
2018-01-17,204.88580118787084,208.63132402712336,204.1698820989198,208.1685791015625,5124800,3.1054458818215096,2.208767407699768,77.09355233107561,268.2423284653083,48.45442441393548
2018-01-18,208.89322649666656,212.9443193065786,208.2733468291859,212.2982482910156,6234200,3.938685048811436,2.554750935922102,79.41026756128008,265.12170880256735,53.50343606427289
2018-01-19,213.18875630477515,213.33719168974105,210.47348916941235,212.464111328125,4293600,4.559853697717585,2.955771488281199,78.19181944242271,210.9256844263091,54.565520134836916
2018-01-22,212.67368280516905,212.8570355779569,210.72671695621983,212.64749145507807,4012200,5.00918876100252,3.366454942825463,83.57546974260192,167.45177741902893,55.11125786412718
2018-01-23,212.1498490892494,215.6334319813616,211.64346076813305,214.0880889892578,3300000,5.419066590963666,3.776977272453104,84.0168845962174,152.4457177203461,56.57896758382048
2018-01-24,214.7865211526912,215.92152842560577,212.77844673386227,213.7737579345703,2733300,5.653365358326113,4.152254889627706,82.00046374639052,130.16271448320614,56.11349967071615
2018-01-25,213.68645616262663,214.9436942364556,212.94433239561192,214.06187438964844,2420500,5.795490601441685,4.480902031990502,81.64873534413904,110.65689326314079,55.443592000547625
2018-01-26,213.9046754029943,217.17000055001745,213.4332178985452,216.93426513671875,2615300,6.069933394515715,4.798708304495545,81.07666546155514,111.55847680092192,55.95978115580354
2018-01-29,217.641460250198,218.95980673225367,216.0000649919484,216.00880432128903,2564700,6.141953712707334,5.067357386137902,89.25454671016999,107.15169650264745,52.523453672472456
2018-01-30,203.32299794924447,211.93157250199275,202.6419962020864,206.614501953125,11565500,5.3789830755087,5.129682524012062,63.990640834061026,19.938632370234,49.54530318691885
2018-01-31,212.0188155025181,215.65083272467007,205.8374054192828,206.7279510498047,5187400,4.728965175723431,5.049539054354336,67.02765563450316,35.28243595036729,49.391264029572106
2018-02-01,205.4008994114997,207.63599652734248,204.15240077758185,205.3659820556641,4268300,4.057153452134315,4.851061933910332,63.17351553255898,-4.4850298530943755,49.25776342653826
2018-02-02,203.4277206022865,206.3088884082937,201.8474473076924,202.4498748779297,3959900,3.2519459342650805,4.531238733981282,54.33152036516697,-32.164657628325905,49.14206290390893
2018-02-05,201.49820414196424,203.5237569086593,182.0197840490496,192.0951385498047,6290000,1.758007278029737,3.976592442790973,35.68886917656965,-139.7817784764181,49.041789117630174
2018-02-06,185.2676840602466,197.76146419557384,183.5302623480536,196.6002655029297,7064800,0.9268915945843617,3.366652273149651,35.155697174585484,-131.29498001181867,45.828161512867794
2018-02-07,194.11197163380825,200.1886039046355,193.39603929383003,197.1590270996093,5589200,0.3097432908271003,2.755270476685141,28.613652236142016,-89.44866945749156,45.44786436497405
2018-02-08,196.73123470136147,197.86624203908656,188.81238800920283,188.9870147705078,4902400,-0.8292057174674596,2.0383752378546207,22.95311588641316,-133.06922156819104,45.11827350346614
2018-02-09,190.3315089219648,194.9413719254956,185.1017530322181,192.91583251953125,6225300,-1.39868508338904,1.3509631736058885,29.073957560622603,-133.0013820627391,44.83262809015928
2018-02-12,194.2079605598118,199.0622843087808,193.95475984305207,197.04547119140625,4912000,-1.4994890790653415,0.7808727230716426,32.90103095498128,-77.92127160856207,47.84191876878127
2018-02-13,194.8278986330052,198.2940291127526,194.1643622817196,197.8749542236328,3536800,-1.495208787305728,0.3256564209961685,34.21183103508672,-70.32889535439163,50.50024282422475
2018-02-14,196.39943239420884,200.2322547993421,195.50016065219955,199.7433319091797,2878400,-1.3257714922104924,-0.004629161645163693,36.213780284345326,-50.40766889822157,50.34661075505177
2018-02-15,200.17114468955856,200.80848964387857,193.5968504204679,197.3336334228516,4662700,-1.3701396275300226,-0.27773125482213545,30.95840709302655,-54.62530926905921,49.49030277125982
2018-02-16,197.30740548179023,201.2886491891216,197.0542047553191,200.25840759277344,3621700,-1.1559715419030852,-0.4533793122383254,35.270987976701065,-31.722744990495215,50.250277419909075
2018-02-20,198.98379148414617,199.71717594933216,196.97570355334,197.89244079589844,3172300,-1.163740660414419,-0.5954515818735442,40.6091040312858,-38.34761348905312,50.908922115405105
2018-02-21,197.4471579211332,200.24102629453,196.53916002528547,196.5566253662109,3371900,-1.2631263498167016,-0.7289865354621757,39.32957263096553,-37.32940263616955,50.67381944527852
2018-02-22,197.57806420890736,200.668762447328,196.51290523290905,198.26779174804688,2767900,-1.190094727295218,-0.8212081738287842,42.60766618516624,-26.055132524646158,49.766168043883326
2018-02-23,198.9750109900092,201.08787720885667,197.2375895799208,200.9481811523437,2393900,-0.9054936491672834,-0.838065268896484,48.428360950466676,-6.6638204584364304,49.46391432659254
2018-02-26,202.2403422324817,204.746078703881,200.546564134072,204.3531951904297,3307000,-0.4005715290867897,-0.7505665209345451,65.0129134258516,49.096017650328875,43.81804656081319
2018-02-27,204.65004915509564,205.9509438025249,202.938818958552,203.0086669921875,2899500,-0.10766816843806737,-0.6219868504352497,58.50722964927971,82.36021965394379,41.04511733693065
2018-02-28,204.66749526099755,204.9556133768625,197.3947343037485,197.4558563232422,4368600,-0.3199177464389322,-0.5615730296359862,50.34791339598038,23.42780776329194,38.641912009565786
2018-03-01,197.054210423594,200.18856533432464,194.46990033530108,195.96286010742188,3514600,-0.6016637777992173,-0.5695911792686325,59.69420060043656,-26.101048596269074,36.5591340591829
2018-03-02,194.8802676774648,197.1590078875113,194.338948810036,196.6089630126953,2613600,-0.7640074306916063,-0.6084744295532273,55.647547735105455,-37.77081313686084,34.75405983551774
2018-03-05,195.0199627178501,200.31082775694003,194.51357449229985,199.39410400390625,2627300,-0.6603166246196395,-0.6188428685665097,53.74555531653738,21.07287557285018,31.735622785316657
2018-03-06,199.86551106509884,200.066315774146,195.47391887253272,197.4732666015625,2652800,-0.724781607802953,-0.6400306164137984,49.38094510223518,3.459762723987633,27.755544451815062
2018-03-07,195.8755795409089,198.9051693854453,195.3517260082285,198.4249725341797,3242200,-0.6911091799708231,-0.6502463291252034,47.90915470803185,-8.342777191634672,24.306143229447013
2018-03-08,199.6600841856768,199.7126536787488,196.1474449256132,196.8569793701172,3500900,-0.7819338358683581,-0.6765838304738344,49.22331709587522,-9.209380398756283,22.529146930644682
2018-03-09,198.0657904827881,198.42494177736737,194.90353484348623,197.4701232910156,4834600,-0.795270061632408,-0.7003210767055492,45.086483251079684,-45.68105251530306,20.98908347168266
2018-03-12,198.15343374609805,198.84544505257216,195.1400909423828,195.1400909423828,3117300,-0.9825272912629259,-0.7567623196170246,45.14365652956324,-88.86532775354563,20.37103131174703
2018-03-13,195.8058426931801,199.773991188788,195.4817376240221,198.7929077148437,3343800,-0.8266491127855033,-0.7707396782507204,53.64753843358707,-18.89299788979634,21.322376627091195
2018-03-14,198.95931043358004,200.939000210348,197.11101096884585,197.4263610839844,3048200,-0.8041140989155338,-0.7774145623836831,48.61196133709227,-0.8761716077570655,18.5332021352613
2018-03-15,197.82053344736457,202.1390640815017,197.67161998062767,201.017822265625,3330200,-0.4907964399530158,-0.7200909378975496,50.111528814705856,74.08509845000101,18.147801555586458
2018-03-16,201.17553613279424,202.5858502092415,199.5024280399032,199.59878540039065,5690300,-0.3529260418107185,-0.6466579586801834,41.86867645638857,75.39573565325166,16.914160852016902
2018-03-19,199.1170038687033,199.69514804693165,195.93722425470693,197.13731384277344,3407300,-0.4372426798645961,-0.6047749029170659,40.327928190613534,-45.773536366986505,15.845005575589955
2018-03-20,197.23367146306728,199.37104325232875,196.11242943693983,198.6527404785156,3429100,-0.3774311668861401,-0.5593061557108808,52.274172963438204,-26.044377764357787,15.238159613381292
2018-03-21,198.36361860323325,199.2308346540508,195.1838531494141,195.1838531494141,3419800,-0.6029894417529533,-0.5680428129192954,48.623205485495866,-85.40662643719634,14.712226446133783
2018-03-22,194.15900433323048,194.1677725993296,188.4214038671932,188.51776123046875,5894800,-1.3046052296498658,-0.7153552962654095,38.208886590153064,-276.60054698087237,14.25641770118594
2018-03-23,188.99074183486093,190.725160659322,186.1438361061782,186.1876373291016,5741200,-2.0253157424456845,-0.9773473855014646,30.49587629841713,-295.2276006283283,13.861383455564479
2018-03-26,188.50021482133127,192.1968137693489,188.0709841894379,191.89898681640625,3561300,-2.1112882279286964,-1.204135553986911,42.5964686722541,-172.0447779453414,17.530381999164476
2018-03-27,192.9939585841642,194.42178238379063,189.56890838562003,190.9266662597656,3722100,-2.232149356652485,-1.409738314520026,40.046505504299,-124.13790141318903,15.54217611207863
2018-03-28,191.7413169210692,192.6348112013566,190.1207650110266,191.39968872070312,3179500,-2.2636695391772435,-1.5805245594514694,42.53892225562367,-108.75707890683915,14.239652705859598
2018-03-29,192.1705380938164,195.6481443197036,187.4578094482422,187.4578094482422,5529400,-2.5770199427854834,-1.7798236361182722,37.453387621863286,-114.14677106372288,16.366879056097297
2018-04-02,191.3646574626479,195.33280558159296,188.00968645671423,190.26092529296875,6220700,-2.5695442663432573,-1.9377677621632694,43.957472653189534,-80.71666876723086,17.04671163588666
2018-04-03,193.01147873250108,197.18110993389016,192.44210283519388,196.72560119628903,4652000,-2.0187040572835713,-1.9539550211873298,47.6064757283852,4.729457420395835,18.11782231949769
2018-04-04,193.3180637567933,201.0178438270825,193.08154781778032,200.4134216308593,4674000,-1.2699438125869733,-1.8171527794672586,53.28200203465338,58.39816117641306,16.97429630274024
2018-04-05,201.0003348600225,202.8573893182648,198.67024852179804,200.65870666503903,3348100,-0.649269101763764,-1.5835760439265598,49.57410901289196,102.77503170199537,18.076218465585317
2018-04-06,198.53884616870948,199.88784915936645,194.30791748178464,196.1824951171875,3231700,-0.512663123007087,-1.3693934597426654,46.22239559746854,27.879425814261452,19.031217673384386
2018-04-09,197.60153360476207,198.0833203129476,194.7809060036653,195.10501098632807,3031500,-0.48574648202119874,-1.1926640641983721,47.68180291260608,13.322692831539625,20.20318431523005
2018-04-10,197.4439299423409,199.86161933701987,195.77083488152624,198.6615295410156,2737500,-0.17541149133614908,-0.9892135496259276,50.00957940428079,52.066550473117175,18.997992332206504
2018-04-11,196.45408225813625,197.43516581228533,194.1940747569619,194.3780212402344,3482100,-0.271976915889212,-0.8457662228785845,49.137029194692396,1.4469569994655171,17.953492613586096
2018-04-12,196.25255997902144,197.7504764458781,195.7007072733444,196.42776489257807,2664500,-0.18102182136760803,-0.7128173425763892,59.40031915279436,29.43563573659383,18.56619384734496
2018-04-13,197.18110179677345,198.08335096889337,195.41163641570688,196.4627990722656,2496600,-0.10490303131018663,-0.5912344803231487,62.915643895846685,34.9713980046814,18.580269259066228
2018-04-16,198.9417740634081,203.09388140939075,198.27604091620168,201.753646850586,4510600,0.3779916045416769,-0.3973892633501836,62.51942848746444,126.01638404228841,19.224360895859977
2018-04-17,209.628608484548,211.6959004866281,206.7992260237953,208.9628753662109,6180300,1.3271154133126402,-0.052488328017618824,69.77898464997344,248.82111030250977,23.996138693516617
2018-04-18,209.3570894956402,210.0053129109524,206.9919702373511,207.07955932617188,2940100,1.905371073248972,0.33908355223569936,66.67905643827723,194.4258638251905,27.91352164165855
2018-04-19,206.90438085670505,208.71764753460505,205.678026605656,206.5189514160156,2734900,2.291985890072681,0.7296640198030957,71.84738341944445,149.66846118070958,31.308586863381564
2018-04-20,206.77299323040728,207.69276561382648,204.5392641181776,205.90577697753903,2842000,2.519855539043874,1.0877023236512513,68.87949140139716,117.52143296733857,34.25097672220817
2018-04-23,206.1072554064365,206.9131606635156,204.17136656171243,205.27508544921875,3051700,2.6193580134539616,1.3940334616117935,62.00788068135797,96.68974604625062,36.801047933191235
2018-04-24,206.68539402659687,207.8854836135501,203.71585230732703,205.1699676513672,2771200,2.6590800934229435,1.6470427879740237,57.428210447653925,86.14551951316858,39.54722773192226
2018-04-25,204.49546946123644,205.94082992914764,201.8588010191819,205.765625,3118800,2.7074152996323164,1.8591172903056823,57.88904744596613,64.04623567824486,41.92725022415583
2018-04-26,206.4926436982421,208.34094307521232,205.2662896233004,207.63140869140625,2252800,2.863268473046645,2.059947526853875,69.23753010046482,88.22357450804105,37.96840248385792
2018-04-27,208.15704639916223,210.70611250463867,207.736570587606,210.3907623291016,2301800,3.172865198551534,2.282531061193407,74.31049637466111,109.98194520807759,34.17101131344656
2018-04-30,211.10903166715184,211.10903166715184,207.07955932617188,207.07955932617188,3446900,3.1151271775760563,2.4490502844699367,63.49334387330132,85.21409921181653,30.366851863549904
2018-05-01,207.60517573473143,208.0344064373446,205.292612286514,207.47378540039065,2633500,3.065839045381068,2.5724080366521633,73.98141493712396,58.59315847425545,27.06991367363947
2018-05-02,206.1860742724672,206.91313186289136,203.9786234384541,204.50421142578125,3542700,2.755395558702446,2.60900554106222,64.30785715984858,28.843693605389497,24.212567242383756
2018-05-03,203.19903185758224,205.6780318541308,200.8689453548711,205.108642578125,2731600,2.528986815665945,2.5930017959829654,65.01368315286976,8.00988518610985,21.73620033529547
2018-05-04,204.1888325749616,207.29851873592952,203.36541774826645,206.6415405273437,1999900,2.4450631432455054,2.5634140654354733,59.762017808132974,33.22672277987703,23.09390972829682
2018-05-07,206.62409076343,207.59641932928145,203.7771843657691,204.7845458984375,3237800,2.203310687125878,2.4913933897735547,39.38595926809403,21.504848180888235,24.727501430756632
2018-05-08,204.7319342013052,204.7319342013052,202.0426969335629,203.2515411376953,2698300,1.8665035603960405,2.366415423898052,40.099637802696,-26.43315384681833,26.143280906221804
2018-05-09,204.1450673661616,204.46917239570163,199.92288025171007,200.7813415527344,3504200,1.3842996787116988,2.1699922748607814,36.494853951050864,-79.7386901224359,27.37028978495829
2018-05-10,201.60473731560344,205.23125702697143,200.9127260483621,204.72320556640625,2169000,1.305179810349216,1.9970297819584684,47.593562630217676,-48.74690139680454,29.784904408213634
2018-05-11,204.60937799027715,209.1819492485353,204.05751179371663,208.7264404296875,3044900,1.547663836362915,1.9071565928393577,56.175585974614876,58.758370823058094,27.88144959594311
2018-05-14,209.2695070456561,213.447893266696,209.19944111440475,212.7733917236328,3893600,2.0428407253622822,1.9342934193439427,61.923058517256585,196.50932730287255,28.046212878665735
2018-05-15,211.8623513451054,212.1777014468265,209.0680016538484,209.7950592041016,2396600,2.169931810907883,1.981421097656731,55.87928707524437,137.5523223353092,28.189007723692015
2018-05-16,209.926464280919,211.81856502437373,208.9804272754496,211.7397308349609,1906100,2.3999065315502435,2.0651181844354336,55.98062338707777,138.76944491477832,28.312763256048125
2018-05-17,211.53826441499507,213.3515176300901,210.70608118224368,212.8259429931641,2418700,2.6393861967358134,2.1799717868955097,53.72650386912685,154.7768034793046,29.98980456738486
2018-05-18,213.18508982562827,214.4026891627901,212.32664185999656,214.29757690429688,2283600,2.9143295376212848,2.326843337040665,61.704553552340975,160.11228799840146,32.64534363004927
2018-05-21,214.61293301508385,218.26573112816504,214.47277442235549,217.1532440185547,3040700,3.3243317592516064,2.526341021482853,64.53561190890285,185.779072939747,29.03971660339232
2018-05-22,217.2408598494061,217.2846610831116,213.59681641177173,214.77061462402344,2644100,3.417607146329857,2.7045942464522543,65.69367684907496,133.13926206938567,25.914839846956298
2018-05-23,213.7632063118655,215.05088477677444,211.6696361148804,213.9646759033203,3047800,3.3874476553939985,2.841164928240603,63.454832495288265,90.52305062656264,23.206613324711746
2018-05-24,214.23624758501424,214.9983381265436,212.1601870932072,212.6244506835937,2610400,3.2183024793789343,2.9165924384682693,59.14327075457358,76.10207372938706,21.545551584707024
2018-05-25,212.8171195446364,215.1209272029164,212.3703792141496,214.56906127929688,1554900,3.204231149914648,2.974120180757545,64.9130665327082,80.87866572281872,20.418252856451513
2018-05-29,213.61431973601907,213.61431973601907,210.4433085309412,212.1339263916016,2837800,2.9624353748211547,2.971783219570267,63.17575673074578,44.297630912992936,19.441260625296735
2018-05-30,213.50918593680427,215.26988291399385,212.5368575485038,214.5603485107422,2071900,2.932795032046073,2.9639855820654284,70.46577942890242,71.13916149892121,21.58599128451973
2018-05-31,213.9209034847635,214.3939219871568,210.8287132731396,211.55577087402344,2966100,2.636468968742804,2.898482259400904,60.43897019088965,37.29528465954439,23.444757855846326
2018-06-01,213.5092307815031,213.5092307815031,211.3630905913848,213.1676025390625,2371400,2.5028386078815856,2.8193535290970404,57.32023355854859,40.44696223618853,25.74901419073205
2018-06-04,213.7369370596639,214.8231459778854,212.63321834407736,214.288803100586,2188900,2.4590605795462466,2.7472949391868817,52.76443231073973,59.46901816695277,24.252105333029846
2018-06-05,214.6917304972244,214.7092536598836,211.9061491159641,214.11358642578125,1531900,2.3827606735492566,2.6743880860593565,58.77536390510334,49.14576845036613,22.95478432302127
2018-06-06,215.7692102573984,217.87153557515217,214.72680249776948,217.81021118164065,2650300,2.5907150220413087,2.6576534732557473,61.515474475119454,122.26688275786034,23.66401007306535
2018-06-07,218.78254535483345,218.9927832385956,217.45983375592544,218.0992889404297,2117200,2.747178734272751,2.675558525459148,60.31530273073716,162.45018879344417,21.382205441583608
2018-06-08,218.51978262731424,220.30675800392527,217.3021831873108,219.5884552001953,3034600,2.9572512733040526,2.731897075028129,60.34250412067993,188.52163544429587,19.517383093070364
2018-06-11,219.7285525391088,223.3638400451888,219.3431231778612,222.3039093017578,2775200,3.3047545724041925,2.8464685745033416,60.12391488994134,225.69441446369632,21.111674604410222
2018-06-12,221.79589560205008,222.4441190739497,219.1417040498099,222.12876892089844,2567200,3.525382658725732,2.98225139134782,65.8371878863036,169.67476932269057,22.493393914238098
2018-06-13,222.61929244762203,224.88806773080736,221.16517722921185,221.50680541992188,3138300,3.60844879854389,3.1074908727870345,66.36274857072854,167.3061806562053,25.67134937675014
2018-06-14,222.9083465170952,224.23982620997785,222.19881212953325,223.66168212890625,2456600,3.8043061806162086,3.2468539343528695,73.12789443998942,156.13359451217602,26.559207517937285
2018-06-15,223.52107493317337,225.02427673339844,222.017859719408,225.02427673339844,4772200,4.023098785383183,3.4021029045589324,72.45605261036248,144.96566350367328,28.026072573232394
2018-06-18,223.28373649058025,224.1715921886955,221.64866607265083,224.04852294921875,1961900,4.070832304506695,3.535848784548485,77.30213309333132,112.70520802242258,29.29735562115483
2018-06-19,222.37820876002183,222.6683032997829,220.78709513786188,222.4221649169922,2370200,3.932101146781889,3.6150992569951663,68.70094573287754,78.44542295589173,30.399134262687603
2018-06-20,222.6859592868428,223.0463676961676,221.4200966791984,222.2376251220703,2580400,3.7638772515703067,3.6448548559101948,79.34607819629038,74.53385157015182,29.750317018714654
2018-06-21,222.3606599269833,222.9760059844488,220.5761496535644,221.4288482666016,2150300,3.5246669035857394,3.620817265445304,73.74365523417413,59.17643123205349,29.18800874060476
2018-06-22,221.7365687393093,224.2594947451961,220.8135427767648,223.6089782714844,2604000,3.4709977492456403,3.5908533622053715,75.25016308243568,72.72538937675614,30.59669888780459
2018-06-25,223.60017009405607,224.2770575208617,218.5455193040117,220.39157104492188,3060800,3.132734470657965,3.4992295838958904,64.60141502068305,37.735581969361576,31.841710263036408
2018-06-26,220.25972106232487,221.93874755475548,219.3630661344684,219.5652618408203,2158000,2.766096301971089,3.3526029275109304,54.71090086215716,18.520430592018876,30.327073127772294
2018-06-27,220.0223761403219,221.3146098299785,218.12359555107648,218.15875244140625,2481000,2.3351215305170854,3.1491066481121615,50.1505787835769,-8.493319510602696,29.014387610543398
2018-06-28,217.2445149175968,218.00930131940865,212.93706502888764,215.2841796875,3556900,1.7415415151857587,2.867593621526881,39.814962583071505,-99.1845945863652,27.87672682894502
2018-06-29,215.28424281113405,217.5698302315089,215.0205325356281,215.6710357666016,2772600,1.2874996346671992,2.5515748241549447,32.361056781643256,-94.21201775451713,27.090260300329142
2018-07-02,215.3720655516307,217.77192195484383,214.5984799626232,217.5521545410156,1793300,1.0671572130213747,2.2546913019282306,38.84175336700892,-89.34250639307533,25.791507301492423
2018-07-03,218.273003534489,218.6685822065267,216.9016569842042,217.1126251220703,1248000,0.847300749958265,1.9732131915342377,39.19038528093351,-77.79270815493042,28.33434208677495
2018-07-05,218.985094159111,220.5849943350993,217.6401183414933,220.20700073242188,2182900,0.9122374643390572,1.7610180460952016,41.877007373644865,-28.21220346458899,25.860149185604406
2018-07-06,220.6552379636216,221.2881690984973,219.2575206297448,220.4354705810547,1572300,0.9709434539660435,1.6030031276693701,38.602471336768495,-5.6159066489768685,26.01160233063898
2018-07-09,221.63986031341287,223.2925023218597,220.690463373987,222.99362182617188,2039600,1.2099423377120502,1.524390969677906,47.57081919057758,54.60948289242656,22.57398143545727
2018-07-10,223.44187038544152,225.8329404055741,223.0638769536329,224.6374053955078,2012200,1.5145316927568047,1.5224191142936858,55.09706965365571,115.25984853217543,22.769938134006477
2018-07-11,224.28579805031688,225.0417983782854,223.0551060808502,223.80230712890625,1486000,1.6692929303677317,1.5517938775084952,53.49554496385589,89.51803494492229,22.939767272749123
2018-07-12,225.2000682649128,225.76268574730565,224.0924452769148,225.0857849121093,1592700,1.8739070231062271,1.6162165066280416,58.00002269879281,111.02639373436084,21.18732352167091
2018-07-13,225.38472560361924,227.68788425579933,225.0594472331948,227.4153747558593,2356200,2.1986983707861896,1.7327128794596713,58.27288694092594,146.27389913304117,22.04274113804107
2018-07-16,227.0549300401876,227.1955844174555,225.4286456601837,225.90335083007807,3625400,2.3074908414613162,1.8476684718600003,62.93853176570373,124.07503862353212,22.072038429399296
2018-07-17,221.1300058924858,221.9827046523648,216.4885185261032,220.0223693847656,6932300,1.8972927947407072,1.8575933364361417,50.867227390918394,-42.456829421644294,22.09742941524309
