,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-10-20,133.43788432579493,133.58436137447202,132.4369205739458,132.99842834472656,4166500,1.2445961472820102,1.7292289804484946,44.6858393775907,-22.028523066319266,26.64515763123379
2017-10-23,133.49477209040748,135.30954178415962,133.25877727679807,134.06443786621094,3995100,1.2142873970998664,1.6262406637787692,46.23480079727064,46.27947962524314,25.382839996566986
2017-10-24,134.00746687247232,135.46416519913993,133.99118751430797,135.11422729492188,3686700,1.260447078340377,1.553081946691091,55.37762613200631,83.53342014893408,22.303251344778467
2017-10-25,135.17938163784157,135.8629659200454,134.5853152319394,135.14683532714844,4189400,1.2848492120444348,1.4994353997617598,49.58991157853255,105.1141437730173,21.38730609398405
2017-10-26,135.40718020504917,136.66856336099383,135.17931888342815,136.43255615234375,3750500,1.3918901608361693,1.4779263519766417,62.16186769639291,175.0671275295801,19.154432171074024
2017-10-27,135.74082409463088,136.5139258109526,135.46413715068576,136.18026733398438,3720400,1.4397665521761098,1.4702943920165352,60.765547869033554,154.90261781882495,16.905973826577164
2017-10-30,135.89550105708446,135.89550105708446,134.17839475885023,134.5283203125,3906300,1.3290896997778816,1.4420534535688048,50.828941043873165,44.55943094985053,14.957309928013217
2017-10-31,134.60155135953815,135.36651986959882,134.35742304144532,134.91079711914062,2922400,1.2577417150978647,1.405191105874617,52.81004996749031,41.84458159461723,13.952746351545485
2017-11-01,135.43165253933282,135.6920726884764,134.3737174140902,134.58531188964844,3568300,1.1615444242910655,1.3564617695579066,54.307669029031324,40.54312663231225,12.524440128695316
2017-11-02,134.28416158687645,134.28416158687645,130.6383674519009,132.41244506835938,6518900,0.8996050976098218,1.2650904351682897,42.49134881667171,-150.07286614022237,11.286574735558505
2017-11-03,132.65662282214376,134.26794470085233,132.38806917569232,133.7796630859375,3080900,0.7931958932348948,1.1707115267816108,50.64656002121692,-60.62294965454596,15.06650627944771
2017-11-06,134.11328324206025,134.1783882665107,132.65658470719782,133.6412811279297,3275500,0.6897485724364287,1.0745189359125744,53.49423864408209,-53.240838417395615,18.893788823724535
2017-11-07,133.5354570826263,133.78773124074178,132.51008109294395,133.18553161621094,3198100,0.5644836327285816,0.972511875275776,50.813260230202246,-71.12306266843615,22.210767028764447
2017-11-08,132.92510000522773,134.01558091140018,132.86814088617908,133.50289916992188,2912900,0.48522579384919595,0.8750546589904601,53.09371087740608,-43.82256556570506,25.89838873898088
2017-11-09,133.54359930845823,133.57614560449542,132.06248827979311,132.86814880371094,3405200,0.36696420091152504,0.773436567374673,49.414876848641015,-81.21685471504705,29.09432755450179
2017-11-10,132.92508728151802,133.93419614709816,132.59142881578074,133.5517120361328,3554900,0.32465643922006393,0.6836805417437513,47.615276086333225,-40.66546250700557,33.03902223152666
2017-11-13,133.98303761437322,135.61062554089258,133.66565846540237,134.5608367919922,7189300,0.3683095245249888,0.6206063382999988,47.4163687681749,42.42449206624767,29.08824901690432
2017-11-14,133.152987537185,136.8313403700888,132.7705033142884,136.7662353515625,10284000,0.5742426300199384,0.6113335966439867,56.28534912947124,90.00153710275676,28.850632354382356
2017-11-15,136.2616990828279,136.2616990828279,134.56087223186364,134.6585235595703,5534500,0.5609056024280505,0.6012479978007995,43.5274743995003,63.575994369534136,26.37257646176938
2017-11-16,135.6432447647259,136.5221442076906,135.13869620983613,136.31056213378906,4587900,0.6758508305780424,0.6161685643562481,50.43132318578063,108.51688229217783,25.409667784022616
2017-11-17,135.90364712700588,137.06736700726685,135.13867850368015,136.505859375,4530100,0.7737848965975331,0.6476918308045051,57.2450967019157,115.13057052197573,23.029106203671294
2017-11-20,136.8313195304673,138.90649666645712,136.55463255700485,138.711181640625,4699900,1.0176189478980007,0.7216772542232043,62.282859566409556,202.0004979801391,22.890763978322095
2017-11-21,138.77632806027412,140.67247009277344,138.46708228147162,140.67247009277344,6229000,1.3535162840124997,0.8480450601810634,67.79238295048276,247.6508718527958,20.938722460598022
2017-11-22,140.6968433283586,140.7375355116193,140.00511346545915,140.02139282226562,4133500,1.5493212376342171,0.9883002956716942,74.41223813608111,206.62393535671913,21.534800644482967
2017-11-24,140.06211419269655,140.86777488610892,139.76101432534148,140.24114990234375,1853600,1.7026040739237658,1.1311610513221084,72.37848418613893,172.60123827623173,21.75133782854548
2017-11-27,140.68059104643737,142.34073806989764,140.28183985926847,141.7303924560547,4539100,1.9220945445443647,1.2893477499665598,75.61841451604485,172.16171109285082,18.87911765663954
2017-11-28,142.3244545397799,143.85439147392256,140.77825066368763,143.69163513183594,6049000,2.2286082088302805,1.477199841739304,80.37643184750019,169.3938604542576,18.83354620555098
2017-11-29,144.4195763470056,145.94088962413002,143.69161840886068,144.9757537841797,4902200,2.545793813129251,1.6909186360172934,81.41537901014722,175.56474984301926,18.429676967549817
2017-11-30,145.64643505904266,147.77301102436564,145.10660703321952,147.07778930664062,9180700,2.932972903039797,1.939329489421794,86.0153166316405,171.74555459117477,16.547217828341363
2017-12-01,147.48672779087,147.71574344119483,144.52586120238428,147.56851196289062,4683400,3.2420401181060186,2.199871615158639,85.87726184478267,145.93036021755,14.915753241027371
2017-12-04,149.83417267959106,152.38606896715007,149.83417267959106,151.23280334472656,6193800,3.739548614864418,2.507807015099795,87.56716686815008,183.64914223461153,17.932339465457233
2017-12-05,149.44977337920025,151.24101334407266,149.07352612284586,149.5561065673828,6347600,3.9529649464412557,2.796838601368087,79.52302289785956,144.2436913548395,20.546714193296445
2017-12-06,147.42950726518364,148.9835442358663,146.14537186317366,147.87936401367188,6892500,3.9413661997004112,3.025744121034552,81.13735076233306,100.93617669032338,22.812505624090427
2017-12-07,147.2659198653815,149.33524833623048,147.03690416365734,148.86085510253906,5484300,3.9656585938193416,3.2137270155915103,80.52214081295793,98.12941500273185,25.557395764408017
2017-12-08,149.26980714075708,150.41488560062808,148.99171844056258,150.0141143798828,5092100,4.031496296876469,3.377280871848502,81.38930629710025,103.96055750326516,29.38380308096139
2017-12-11,148.74639675753582,149.6461105140524,148.14113364129523,149.0653839111328,6038900,3.961453362483894,3.4941153699755807,75.55243428063609,83.65222922687062,32.70002275530764
2017-12-12,149.4743300464268,149.8505773535248,148.58280352188916,148.6973114013672,5275500,3.8320697423091303,3.561706244442291,71.49417357641704,76.67731561600927,35.90678776730938
2017-12-13,148.8689839692948,150.22672841202785,148.86080929689854,149.70326232910156,5177400,3.7672772963241528,3.602820454818663,75.44866277516768,77.13385803732137,37.62265310078136
2017-12-14,150.1613451651325,150.49669405479457,148.9099334358279,148.96719360351562,3542500,3.6148643158467735,3.605229227024285,72.33019337970114,69.89707136709367,38.30775858210473
2017-12-15,149.67058444476746,149.85052712083032,148.96717556936315,149.33523559570312,8202200,3.483616876777205,3.580906756974869,70.64573776291273,63.71601951116377,38.97626529637162
2017-12-18,150.08770078631542,151.69899753705965,150.08770078631542,151.09373474121094,5011900,3.4813674831104606,3.5609989022019874,70.31900278122173,86.45414127822276,34.44641746691548
2017-12-19,151.5109451040339,152.72145873381055,150.98747873869084,152.11619567871094,4576300,3.5214952696039177,3.553098175682374,69.88641579095882,101.19095404889872,31.227374034649326
2017-12-20,152.9504425382883,153.68656267063614,152.16523691408662,153.20399475097656,5383700,3.5995794127113925,3.562394423088178,68.08332199804883,118.59901153631927,28.07683378760851
2017-12-21,153.67839507255414,154.4554135770192,153.31033498943074,153.83380126953125,5859100,3.6699765757405487,3.5839108536186526,68.34325395052618,133.95294933200586,27.24402715915372
2017-12-22,154.14460887156386,154.14460887156386,153.17128586216126,153.87469482421875,3256600,3.686570117225756,3.6044427063400732,59.81786323865473,130.54040949872726,26.522261414492903
2017-12-26,154.20184970927332,155.74771192600394,154.0464435240305,155.69863891601562,2969200,3.803058373664072,3.6441658398048733,72.5799159753423,161.63478865829055,23.69847241147275
2017-12-27,155.8949344273894,156.6228798211283,155.41235406941277,155.55958557128906,5912600,3.8398918305687175,3.6833110379576426,81.83096792308928,159.3748100633325,22.352300065133644
2017-12-28,156.1485238045172,156.20577149968886,155.10976581087536,155.22427368164062,3175700,3.7982419742050126,3.7062972252071167,77.86599455019024,131.66953728628647,21.185617364973087
2017-12-29,156.00942953134094,156.00942953134094,155.01974487304688,155.01974487304688,4637800,3.7060098231011693,3.706239744785927,73.90654810401293,111.99392344053012,20.17449235816727
2018-01-02,155.57600384856906,155.99313704113348,153.7765763972948,153.79293823242188,4684700,3.493649518874747,3.663721699603691,71.99427541880166,79.38553315900585,19.29818401893556
2018-01-03,153.76836041840454,154.88072778022257,153.62114138307368,154.59445190429688,4530500,3.3513951059822773,3.6012563808794087,76.37201342364314,67.51552470601668,18.538716791601413
2018-01-04,155.29789896834075,156.11581597978056,154.15282014449429,155.8213653564453,4047400,3.2996231193463643,3.5409297285728,76.82992112074388,84.45742920554024,18.033764210743527
2018-01-05,156.16485445370245,157.48170104999843,155.82133088254963,157.44898986816406,4224800,3.3512974712718915,3.5030032771126187,84.49792527000038,113.88494387846251,17.947703924544093
2018-01-08,156.8110269915323,158.44686076988717,156.7128809585658,157.07275390625,3508500,3.323578525291367,3.467118326748369,81.44976829110972,117.56003283658487,15.701356716797008
2018-01-09,157.6125688255167,158.2423682718643,156.74557899259204,157.9397430419922,3012300,3.3331473901203594,3.440324139422767,80.00034770607603,113.63588964977659,13.672038448777984
2018-01-10,157.661673418519,158.0379207227255,156.75378506662656,156.87648010253906,3119500,3.2178410823220815,3.39582752800263,70.78602724830498,97.03346623289004,11.8895987480209
2018-01-11,156.7782899471492,159.27293874232623,156.5492742361579,159.23204040527344,3899200,3.278738773213121,3.3724097770447288,73.69804538845085,121.6476009239669,13.468368005806656
2018-01-12,159.90276083716233,163.10899372560723,159.34658331180955,160.65524291992188,6748400,3.402617919402104,3.3784514055162043,75.24245860022225,183.67037855778318,19.48558959374939
2018-01-16,161.8330355097863,162.7245619199311,160.06633204130807,160.5652618408203,5692700,3.4537199801129645,3.393505120435557,74.66854350426283,171.047615919921,22.796116727649338
2018-01-17,161.53853882629355,163.4361114501953,160.9987108404852,163.4361114501953,3996100,3.683412218966396,3.4514865401417247,76.48398320762028,184.8485319585415,23.382357113409068
2018-01-18,163.40341458833507,163.77966180146322,161.66943499490375,162.21743774414062,4474600,3.724178182041271,3.506024868521634,71.22030789043404,158.16808111848945,22.370076938207923
2018-01-19,163.42798162992827,164.6712188720703,162.871804101857,164.6712188720703,5809600,3.909419773777614,3.5867038495728303,76.52753509425166,170.53841565194395,19.697043961851644
2018-01-22,164.89204992133784,167.239467400553,164.81842791616,167.23129272460938,4857700,4.214222698288978,3.71220761931606,80.28437102191626,185.24551770416758,20.557331325917414
2018-01-23,167.58298133038727,168.77714541160697,166.977718374095,167.59115600585938,3621700,4.433710120860098,3.856508119624868,85.75682134875356,173.63310839667082,17.905018910773595
2018-01-24,167.83654342079492,169.39059300087067,167.3049024341819,168.6708221435547,4370700,4.641273803421626,4.01346125638422,85.95923490409015,155.12069901969517,16.30331427532091
2018-01-25,169.1451828376334,169.16971934118365,166.7241438171824,167.97555541992188,3537700,4.695540040541289,4.149877013215634,81.91578790469863,126.51351665652903,14.915170257928583
2018-01-26,168.1636913707732,169.56232204568494,167.214904930924,169.49688720703125,3778100,4.805905696053571,4.281082749783222,81.81426972367792,122.33030317163066,13.05686138728608
2018-01-29,169.4969301485876,169.80774259083114,167.43578837069975,167.6075439453125,3632900,4.686889517003834,4.3622441032273445,75.76014685799996,103.0301565308884,11.671402954713528
2018-01-30,164.7856930311393,166.15978721731335,156.68832198159473,165.06378173828125,5979600,4.337310174828389,4.357257317547553,66.09980006331213,14.985834290218436,10.470672313150647
2018-01-31,166.21707702396645,167.7384029902017,163.77150094693656,164.3195037841797,4547300,3.9546225893230087,4.276730371902644,67.06674485358846,50.44415943010215,16.67213386778205
2018-02-01,163.04354022081222,165.42368122533804,162.176550365522,163.50157165527344,3553800,3.544481062312599,4.130280509984635,60.532687286754935,18.5972656119451,22.046733881795937
2018-02-02,162.96995243005478,163.01085077367495,158.2178569432655,158.65135192871094,6179000,2.7958400465836633,3.863392417304441,45.77149381438453,-56.94946435914791,26.70472056060797
2018-02-05,155.46144391001275,158.92122829574532,147.5358285420766,149.76873779296875,10618500,1.4688519117899546,3.3844843162015437,33.383651674337315,-192.37390568801567,30.741642348911732
2018-02-06,146.09626796863185,157.00728556022082,143.47893718580164,156.25479125976562,11682700,0.9298557646528991,2.8935586058918146,40.054360941946385,-170.99807334895837,34.240307898774994
2018-02-07,156.00125816783958,159.10116963807985,155.17516674363543,156.45928955078125,6016800,0.5132819430778,2.4175032733290114,41.794864435642815,-90.882783381239,41.071883517397026
2018-02-08,156.33660228576062,156.33660228576062,147.9856670338102,148.22286987304688,7241800,-0.4759792525975115,1.8388067681437068,29.8778851039539,-170.237254363356,46.99258238686946
2018-02-09,149.8832649566303,152.13253632705724,143.78159967492337,150.5948486328125,9059200,-1.056399499112814,1.2597655146924027,29.55368207227022,-171.2919611012419,52.12385474041223
2018-02-12,152.58239385658854,152.95862862593304,150.0141353964273,150.5457763671875,6783700,-1.5030205624540258,0.707208299263117,28.88983040597948,-118.97201276965917,57.251768466905745
2018-02-13,149.86690118638896,150.4885259809176,147.95297874942818,150.26768493652344,4273800,-1.8579928423047818,0.19416807094953725,26.746605504304142,-116.78399095577662,61.69596036320013
2018-02-14,148.76270628566726,151.36367562653913,148.083833868167,151.06105041503906,6767000,-2.0516429055278422,-0.25499412434593866,28.680428272772915,-96.31361169582611,63.980388712704155
2018-02-15,152.7377848387055,153.10584489566637,149.89142544259005,151.5354461669922,5113300,-2.1421389588313673,-0.6324230912430244,26.74715236220301,-73.80536576499803,66.32195922855425
2018-02-16,151.36369435804733,153.760197283184,151.2001134797071,152.92591857910156,7619200,-2.0777077089285,-0.9214800147801195,30.74447685134598,-57.06531437763969,68.58930351257523
2018-02-20,155.32243207932356,156.58203123839775,152.3861130678496,152.71328735351562,8922100,-2.0205118392914585,-1.1412863796823873,32.746861658906255,-40.60836734305626,65.81400616148551
2018-02-21,153.12222197931305,153.7520089802467,149.56427861995016,149.7278594970703,7527200,-2.1908282736877993,-1.3511947584834698,30.817213912543906,-62.80783190460965,63.40874845720775
2018-02-22,150.26769630509122,152.31248858827564,149.60518560220692,151.6990509033203,5653900,-2.142054333486243,-1.5093666734840245,34.9405518896688,-56.18788386564327,61.35015767440237
2018-02-23,152.29608286110167,154.10368420983994,151.82168969048067,154.0546112060547,4315400,-1.8915223125006548,-1.5857978012873508,43.7360061747494,-28.464360304974385,60.877612135267164
2018-02-26,154.72530617388662,155.23241055228536,153.6538372554409,154.14459228515625,4648000,-1.666502753424055,-1.6019387917146917,57.842275040773394,-9.057981475690763,61.32752678028575
2018-02-27,154.47995976808386,154.79077218152267,151.2819141978289,151.2982635498047,4618800,-1.6982714566436528,-1.621205324700484,39.78432131029994,-30.63856679369218,61.71745280596852
2018-02-28,150.832036973334,152.6641625800891,149.08169555664062,149.08169555664062,6419900,-1.8806281841861505,-1.6730898965976175,35.95893195673183,-67.26888619513814,62.05538869489359
2018-03-01,149.47430976361193,150.82386762293436,145.79368380500043,146.9305877685547,6123900,-2.173666946020461,-1.7732053064821862,46.79909079982856,-124.673016820273,62.34826646529532
2018-03-02,145.36022149929943,146.5625605808769,144.2314919581229,145.96548461914062,5671000,-2.455472871672754,-1.9096588195202997,37.67428822152887,-190.74444305712447,62.60209386631014
2018-03-05,145.4747022689895,149.07353168470908,145.34383256794692,148.64822387695312,5748600,-2.4342707031512134,-2.014581196246483,45.56915030071544,-123.87011027966864,56.25590013252607
2018-03-06,149.4743097443464,149.6787889642429,146.8242545615361,148.56642150878906,5306800,-2.3964438859220536,-2.090953734181597,45.99073972854948,-88.95653897629451,52.675727930359855
2018-03-07,147.09403052478692,148.06467067444137,145.4488675172931,146.8966064453125,4799200,-2.4727022092714606,-2.16730342919957,40.575248895810816,-122.28091414146972,49.5729120218158
2018-03-08,147.60400451359854,148.04819293512784,145.37480345595728,146.37013244628906,4750700,-2.5462677421963917,-2.2430962917989348,38.337623715985856,-117.92352321641943,46.883804901077625
2018-03-09,147.2420554365801,149.90722341668786,146.35366610987754,149.84141540527344,4477200,-2.297975798418605,-2.254072193122869,43.63390263504645,-44.60116621707634,40.96181173535866
2018-03-12,150.0634897500085,150.58171994827646,147.69446431134145,147.82608032226562,4993300,-2.2380247858592384,-2.250862711670143,40.61189411766086,-44.22768141891263,37.49516424278884
2018-03-13,147.72737499730314,148.84608608510763,146.30431284018246,146.70738220214844,6128100,-2.25479093903877,-2.2516483571438686,43.74952635966352,-79.72895442970783,34.490736415895
2018-03-14,147.32429198769964,147.78493543283153,144.68380091969314,145.9341278076172,4531500,-2.3039153020447145,-2.2621017461240376,37.44793923076309,-101.64166997861498,31.88689896592034
2018-03-15,146.16448111261826,147.94948112399376,145.36657620432476,146.47706604003906,3936700,-2.2728362938129294,-2.264248655661816,32.08739124788988,-79.54522079119037,30.96185474536846
2018-03-16,146.7731421661581,148.39362796508516,146.39476188255813,147.20912170410156,8410900,-2.164187772352136,-2.2442364789998805,34.088215092640766,-54.74590184420971,31.856100537273928
2018-03-19,146.95415981012007,147.5053003849765,144.7743241545675,145.67916870117188,4744500,-2.1764487113575512,-2.2306789254714148,36.2795820233996,-85.80375582565424,32.631113556925335
2018-03-20,146.12332542398528,147.15155193494883,145.72848995822136,146.5510711669922,4148300,-2.09169855277662,-2.202882850932456,43.386568729488424,-68.7468697320963,34.74173338781553
2018-03-21,146.70739697033738,148.17981214620514,146.15625638971397,146.43594360351562,3494400,-2.0106458005158743,-2.1644354408491395,48.5533743590659,-50.27558892830239,33.06426130977996
2018-03-22,145.94237936465382,146.88012158715748,144.0175420476613,144.19027709960938,5255100,-2.1033710769706033,-2.1522225680734324,45.170040801821386,-106.83925883422566,31.61045217548246
2018-03-23,144.97175198828467,145.6462622165906,141.12206446872742,141.31948852539062,6021300,-2.381057819977144,-2.1979896184541747,30.262056971336804,-184.97073077623023,30.350484259091296
2018-03-26,143.21962061030618,145.4323661605241,142.73430068969304,145.08688354492188,7323600,-2.2709511604330146,-2.2125819268499427,42.18105486068298,-120.63941605957272,32.362514288534314
2018-03-27,145.9094558216906,147.01993289969298,142.80009992073522,143.6884765625,4713900,-2.2703593071322814,-2.2241374029064103,42.701921781907394,-112.99783096018346,29.187948805781122
2018-03-28,144.14919694041586,146.0329031881189,143.06338325759774,143.7543487548828,4318600,-2.2387678020811563,-2.2270634827413596,43.922061935205726,-112.35302263019524,27.001019499058547
2018-03-29,144.52751898009788,146.94590979416856,144.36300524512296,146.61688232421875,4423500,-1.9601533432811493,-2.1736814548493175,42.28946848001938,-18.068935333352137,27.531717193526205
2018-04-02,145.7202591505774,146.1644600414649,140.18429101460143,142.2242889404297,7229300,-2.069934041865139,-2.152931972252482,37.972373601791176,-161.96050979522673,27.991655195398174
2018-04-03,142.12559078900418,143.90236934411834,141.83768232394246,142.9317169189453,5283300,-2.075922567633512,-2.137530091328688,41.747509998692635,-136.66174070158166,30.793063203148435
2018-04-04,140.49692168655127,146.2878898816509,140.18433670231778,145.9588623046875,4757300,-1.8154755121206279,-2.073119175487076,50.04921346499834,-70.32420102126736,27.201681026426105
2018-04-05,146.41944777035818,148.09750782884583,145.85186475670142,147.34896850585938,3799900,-1.4798407088518957,-1.9544634821600402,51.67822173872947,60.66208424565263,29.905360688194087
2018-04-06,146.4030089353088,146.8472098439793,142.59446624192674,143.49929809570312,5236900,-1.5071109018720108,-1.8649929661024345,43.62454719907192,-56.360943942595405,32.248549728393
2018-04-09,144.00108835967256,144.2396439788018,141.7883425316428,141.90350341796875,5079800,-1.6386012450332714,-1.8197146218886018,43.5260468285107,-115.86534207169612,34.279313563232066
2018-04-10,143.15378298282556,143.28539896675207,141.68136838637005,142.7095947265625,4783000,-1.6586436460264053,-1.7875004267161625,43.39830444028961,-110.5516908606652,36.03930888675926
2018-04-11,141.48401618459127,144.0011135340383,141.3195023970217,142.19143676757812,4228400,-1.696778997993846,-1.7693561409716994,42.80534751944746,-103.11374043830864,35.751687065164106
2018-04-12,142.56163634788217,143.32664387679887,142.22437482920276,142.60276794433594,3396700,-1.6745078665119593,-1.7503864860797516,47.130659926980606,-85.59042044417585,36.54753442757249
2018-04-13,143.53220840336607,144.37123225040943,141.67316672498157,142.1420440673828,4311200,-1.6747291654610024,-1.735255021956002,51.62861322407232,-79.1718525346258,34.6602929432305
2018-04-16,143.31830488998685,144.44524955842215,142.56976561069214,143.48281860351562,3534200,-1.5488609419208785,-1.6979762059489774,46.486417472054846,-36.903284763216,34.25596625609553
2018-04-17,144.5768567265112,144.97170471107242,143.21138157257806,143.87767028808594,3106500,-1.4010972598434535,-1.6386004167278727,50.43347175249284,-5.207935155830814,34.72111744980961
2018-04-18,143.95175898155966,148.27031175100643,143.94353768533574,147.9412841796875,5858900,-0.9451981413947124,-1.4999199616612406,58.10767447921129,142.2823459504924,31.426534944712802
2018-04-19,147.65336526178328,147.81787903587824,144.58514007190462,145.6627197265625,5407300,-0.7590065589118353,-1.3517372811113597,48.10958436975867,110.6377439283369,27.51228095611665
2018-04-20,146.2961109906518,147.15159014722303,145.03756241854046,145.60513305664062,5008600,-0.6090741239812871,-1.2032046496853452,58.08743173388095,99.08630653955913,24.32306593711613
2018-04-23,146.10689074353945,146.7320605827624,144.88125260387426,146.13980102539062,2987700,-0.4420131005429937,-1.050966339856875,57.738124594681935,88.27755471927851,21.55907958731568
2018-04-24,147.4888751683366,148.0646797459177,143.99290356322464,144.98822021484375,4435400,-0.39795164426843144,-0.9203634007391863,47.42583264270175,68.04317734732197,20.673584739875846
2018-04-25,144.84014490560625,146.4770865287066,143.58159627660643,145.917724609375,5587300,-0.2847470001104284,-0.7932401206134349,46.109251881951025,45.98324736166004,19.906155872094658
2018-04-26,146.79785529708118,152.94252568290315,146.48527040578543,152.76979064941406,8782500,0.3537946359721502,-0.5638331692963179,71.66477791811651,236.33679786820068,25.319252323109243
2018-04-27,152.58060468340415,153.85559561390895,151.24801448749196,153.37850952148438,4382400,0.8986034673020242,-0.27134584197664946,78.11366800401353,249.7125029446327,23.314153279028414
2018-04-30,153.814439792698,154.4807284554528,152.0129852294922,152.0129852294922,4173200,1.206276785167347,0.02417868345214985,72.18508780420002,204.21490589778494,20.770443014167384
2018-05-01,151.955404266206,151.955404266206,149.21620767578628,151.87315368652344,3423900,1.422429981945612,0.3038289431508423,73.51147929029165,132.01748381077311,18.56589411795449
2018-05-02,151.75805281681477,153.9214334465856,151.1493380389268,152.92611694335938,3866500,1.65956781777939,0.5749767180765519,74.31200243209503,143.43304476732789,18.671802192766858
2018-05-03,152.07055933174507,152.0952357598699,149.05168829242783,150.68862915039062,4123900,1.6479580610273388,0.7895729866667094,68.57328553853704,85.78342387328756,18.76358919093758
2018-05-04,150.326740275501,153.28803812783158,149.5781882417737,152.2022247314453,3896200,1.7408246163510057,0.9798233126035687,68.80758523948415,93.6879666986902,20.0595555478531
2018-05-07,152.50655795453713,152.5888210997567,150.26091466789262,150.99301147460938,3582300,1.6972833999897432,1.1233153300808036,64.82676653115264,75.15233941363546,19.991725691517892
2018-05-08,150.90251761435425,152.42429784475237,150.1210679899307,152.21041870117188,4168200,1.7409427568115348,1.24684081542695,60.09313117874289,72.00239069672965,19.932939816027382
2018-05-09,152.202199620127,153.4113949976947,151.0012380876431,153.29623413085938,3392300,1.8419267571819091,1.3658580037779418,69.12589824090824,81.84464750213131,21.148039408951426
2018-05-10,152.97544145531026,154.62060401326244,152.901412152585,153.95431518554688,3850100,1.9525511520661496,1.4831966334355835,70.30793029629123,97.01916330156833,18.62724883616447
2018-05-11,154.34092887825818,156.94851001776183,154.11060712503726,156.54544067382812,5355100,2.2236708604900173,1.6312914788464705,73.00817835839024,127.50728264134791,19.400996682385028
2018-05-14,157.5243462250189,157.64772842074444,156.17531316150036,157.17886352539062,7035900,2.4612750662403187,1.79728819632524,77.58718565305848,142.32188534373904,16.944292493635135
2018-05-15,155.8791416699616,156.03543411049776,153.0823705339875,154.62881469726562,10147000,2.4159607902542177,1.9210227151110357,68.36596950468599,88.66079359582956,14.815148863385225
2018-05-16,155.6981944799652,155.6981944799652,152.91786554409595,153.31271362304688,5044800,2.247937715794592,1.9864057152477472,51.493241989892574,69.69361301507088,12.969891050501975
2018-05-17,153.20574780374463,153.9707422915034,152.0705817363937,152.448974609375,4227700,2.021775924562718,1.9934797571107414,47.47879753069661,37.12631170412117,11.370667612669823
2018-05-18,152.79448826106386,154.8180439378559,152.62997449869272,154.16819763183594,4697900,1.9586894526023286,1.986521696209059,55.735591986966554,59.910231025034385,11.576704201151507
2018-05-21,154.8097747245386,156.84155123222658,154.64526099975103,156.11767578125,4147800,2.042455408682315,1.9977084387037105,60.303387458691105,113.68756937078606,14.651092451714852
2018-05-22,156.3398265988025,156.93208624018732,153.4278938216577,153.71578979492188,4585600,1.893204721132662,1.9768076951895008,51.799075849582906,72.44971540652652,17.42634828282588
2018-05-23,153.9049095929186,154.08587841642532,152.16102934381695,153.5511932373047,7387400,1.7415652294689323,1.929759202045387,57.20187800636495,4.015055040768841,19.831570003122103
2018-05-24,153.64993045887036,154.1599393168216,151.90606240363667,153.94606018066406,3941300,1.6344118200349271,1.8706897256432953,54.64898692406324,1.3806206336838198,22.033592296425134
2018-05-25,153.58414943075746,154.5054364065726,153.0412427978977,153.69931030273438,2730400,1.5121501919536797,1.7989818189053721,57.60514968457668,19.7866419445253,20.40565877147194
2018-05-29,152.62995822271458,153.68286125152622,151.56060005394187,152.1775360107422,4725500,1.2777335860677965,1.694732172337857,49.909148321372946,-43.02249686045835,18.994783049845843
2018-05-30,152.8889092816895,155.3456546298481,152.21061017353173,154.7583465576172,3976000,1.285389410425637,1.6128636199554132,53.73142000428358,32.36833914915695,21.078731513332215
2018-05-31,154.81626039966022,154.98169520951467,153.23633082853627,154.31167602539062,4839900,1.2411074137144453,1.5385123787072197,50.921960129751525,32.54376690056597,19.94631286435648
2018-06-01,154.85762881425418,156.19766723923942,154.28686796750344,154.9734344482422,3706200,1.2450597131144718,1.47982184558867,45.49597482505987,79.57681466082096,21.0973039642505
2018-06-04,155.6931002654769,158.4393538738669,155.48630356579602,158.29046630859375,4103300,1.4985740594745494,1.483572288365846,52.76041074608767,182.81875603807035,24.76265907364427
2018-06-05,157.5294075611242,159.13415147702435,156.91728497429543,158.7701873779297,4231300,1.7183869909632676,1.5305352288853304,61.462796981760654,191.22322073203173,24.550488715907246
2018-06-06,159.70489714956545,160.13502502441406,158.16632981696318,160.13502502441406,4134700,1.979898279558995,1.6204078390200634,68.832488250413,203.14845316275205,21.95315920211172
2018-06-07,160.33358192102247,163.12119675407592,160.33358192102247,162.26919555664062,4378700,2.332470319866502,1.7628203351893512,75.33129395539085,235.12434161175045,23.353182204935777
2018-06-08,162.02106896707122,164.1965742160858,161.30968783838875,164.0559539794922,4006200,2.7246545524731687,1.9551871786461148,75.41694515308123,216.1353352120972,25.5304761562905
2018-06-11,164.5357141110623,165.86748524004702,164.06421162042747,165.13955688476562,4243000,3.0873124644520544,2.181612235807303,74.27163502194577,204.17619163462393,22.94179360713356
2018-06-12,165.3049545802578,166.54573438617382,165.03198150833248,166.5209197998047,4616700,3.446457300798187,2.43458124880548,86.45129399950136,180.28962534528492,20.323518410388033
2018-06-13,166.5127214347909,166.74433275139458,165.1561354567393,165.6938018798828,5128100,3.6225817994710496,2.6721813589385937,83.308972491503,146.39316529788582,17.7707813828608
2018-06-14,165.65240480190113,166.2645275067435,163.9153202965929,165.16436767578125,4305900,3.677054028024628,2.873155892755801,80.54794953127039,114.72801706769714,15.558409292337197
2018-06-15,164.56879409933586,166.76084646287023,164.1965626026957,165.88401794433594,7820900,3.7352359489923117,3.0455719040031033,82.34643144454049,106.93883432033552,14.191710323041566
