,Open,High,Low,Close,Volume,MACD,Signal,RSI,CCI,ADX
2017-11-14,98.5622057595529,98.5622057595529,97.08240626241891,97.24263763427734,6929300,1.1158828865069665,0.5072746627925295,71.81153816816986,126.55844812879222,21.75084745422886
2017-11-15,96.84679081288184,97.9872728393315,96.56402358371577,97.7327880859375,5691500,1.187274494282434,0.6432746290905105,71.25109563162367,102.32981084823462,21.217403990483387
2017-11-16,97.67620923855944,98.00610666505617,96.85619739493151,97.64793395996094,6410900,1.222908906344486,0.7592014845413055,72.20815762020129,91.23478953011606,21.389447843914542
2017-11-17,97.2897697138078,98.01552824120948,97.05413280099236,97.49713134765624,7500800,1.2248614834018952,0.8523334843134235,72.88130361264777,81.24026194563544,21.985527742787184
2017-11-20,97.47827644120004,97.47827644120004,96.79964098120855,96.84677124023438,5112600,1.1605521664485394,0.9139772207404467,70.14673599075678,60.17497538246603,22.50213032181014
2017-11-21,97.0541450665807,97.24265174422916,96.8844861802696,97.0824203491211,5725900,1.115739927761524,0.9543297621446623,67.58188144316966,55.39388057611885,23.188021615786074
2017-11-22,97.2897673342034,97.38402065881066,96.79021824182398,96.83734130859376,4140700,1.0483651742437559,0.973136844564481,70.19305163060683,48.40173265893464,23.029016121767796
2017-11-24,96.99758730406644,97.00700760350168,96.56400903372364,96.74309539794922,2217600,0.9761133126699377,0.9737321381855725,68.72651923442751,36.640970028281025,22.89121136028529
2017-11-27,96.7336646293352,97.05413457598048,96.4980277122103,96.8844757080078,4007500,0.9196601317530195,0.9629177368990619,62.174252618996,33.43833115993505,22.458345197664418
2017-11-28,96.6676931156734,97.91185583456534,96.30010007539182,97.46886444091795,8401100,0.9115678788821384,0.9526477652956773,60.61322533195991,44.23325946991167,21.440298487119577
2017-11-29,97.55368697167764,100.15512063775483,97.48770892030572,99.19371795654295,14503100,1.032434709031648,0.9686051540428715,70.5463706373914,114.26660484059786,25.839629320472202
2017-11-30,99.30683586210148,99.63672615082756,98.46796890316844,98.79785919189452,9949000,1.0837868288174803,0.9916414889977934,62.159047217832594,115.24144319997654,25.74113433742427
2017-12-01,98.5716426393599,99.7686750840118,97.90243461867186,99.2031478881836,9258400,1.143999846258879,1.0221131604500107,53.29593044970875,113.97918484173431,25.94194653085337
2017-12-04,100.38134007385464,106.1968582377228,100.38134007385464,103.88761901855467,17824000,1.5518282566911807,1.1280561796982447,72.71967622422677,317.51800353002227,32.10089869085156
2017-12-05,103.23724995911388,103.71795130673098,100.40017932660486,101.05996704101562,13055600,1.628099608460488,1.2280648654506934,65.01108554319165,180.45637056415958,37.39087202119651
2017-12-06,101.01284069024966,101.78572955797884,99.30683156307072,99.40108489990234,8121700,1.5369700453594675,1.2898459014324484,56.00808452482811,91.81291246971516,41.97551557416213
2017-12-07,99.66498904700488,99.91005345577284,98.48680445436604,99.21257019042967,9948600,1.433018700916577,1.3184804613292742,55.59300955622459,40.17431537118441,45.94887332006567
2017-12-08,99.67813976331416,99.74464857201224,98.8895301395252,99.03205108642578,6536600,1.3208442580745015,1.3189532206783197,55.47515178894607,35.899886729473,47.926715665996205
2017-12-11,99.64012661101464,101.51187645100664,99.54510782055794,101.50238037109376,7434000,1.414969247125299,1.3381564259677157,64.69841535946114,106.45056494072288,50.92053479101482
2017-12-12,101.79692542532848,102.45251743084712,101.2743510370286,102.0724639892578,8147000,1.5180656468662335,1.3741382701474192,65.42846723283279,133.93852588564886,48.59703825395164
2017-12-13,102.75655553992851,102.7945616077976,101.42637216017576,102.24348449707033,10368300,1.595181947607088,1.418347005639353,66.79188409094141,125.59460987123458,47.00085317839919
2017-12-14,101.93945233040884,105.9775049793723,101.85393685781752,105.05587768554688,27571300,1.8617724438767596,1.5070320932868344,72.09009152936724,171.84237668240334,48.45490486157507
2017-12-15,106.39554585122376,106.4145452590686,105.0843619935471,105.720947265625,19978600,2.1024768454176126,1.62612104371299,72.8458634929803,178.7950370195072,43.77266179544501
2017-12-18,106.2625304937616,106.4050514365347,104.8088328250916,105.49292755126952,12270000,2.2489134580675056,1.7506795265838933,71.13491475941409,147.20161349503482,39.71471780479896
2017-12-19,105.7779657455917,106.78510114125524,105.24588806106718,106.23402404785156,10546600,2.3971331633402713,1.879970253935169,69.55727620188449,138.55192199442868,35.466733944278516
2017-12-20,106.0535004194887,106.69958903152666,104.2197494506836,104.2197494506836,8661100,2.325259082360077,1.9690280196201508,63.818933466079706,99.82830855026593,31.785147931827474
2017-12-21,104.24824907775796,105.54992234264056,103.74468141333632,104.10572814941406,9372800,2.2333530851106786,2.0218930327182565,62.68367004942082,77.05446200469916,28.5944400543699
2017-12-22,104.02973192228204,104.2197622720923,103.0415958500186,103.25062561035156,7378400,2.067682336740944,2.031050893522794,47.94478195370275,47.40733804591583,25.829159893906674
2017-12-26,103.07959366532673,103.91571263970188,102.50951715938118,102.7280502319336,3982400,1.8726330611160478,1.999367327041445,56.32237553995195,29.459055624159205,23.432583754838543
2017-12-27,103.01310349047772,103.13662504253092,102.10097946622304,102.27200317382812,5624000,1.6620963070754016,1.9319131230482363,61.97306785980419,6.699577640572417,21.355551100979497
2017-12-28,102.61402561259396,102.66153500549936,101.72090121816468,102.39549255371094,3477700,1.4880555949592775,1.8431416174304447,63.34665892042274,-6.9754847265519055,19.555456134301654
2017-12-29,102.66155437108333,102.93708570537964,102.1484832763672,102.1484832763672,4538400,1.3150365693826416,1.7375206078208842,62.99538757068334,-8.373177015058337,17.54251643786054
2018-01-02,103.51665687926292,106.23402916149335,103.1461067724966,106.22453308105467,11014300,1.4896491512064216,1.6879463164979918,67.36564075399187,88.47368688892675,21.627254157400504
2018-01-03,106.59507193074413,107.54520179624988,105.89197061105064,106.68058013916016,9237900,1.6458576441513344,1.6795285820286603,67.08960971422204,128.56249305223486,18.765694643586816
2018-01-04,107.3171823094014,107.36469170972462,106.06301097938608,106.63309478759766,7417400,1.7456989978251158,1.6927626651879515,66.42980463737089,112.39849480048645,16.59065942787826
2018-01-05,107.0606480475456,107.0606480475456,105.69245853610202,106.0535125732422,6008300,1.7577937963067,1.7057688914117013,54.48340179251048,89.31176590304244,14.705628907597513
2018-01-08,105.35991034991936,105.73046045322938,104.07723635777572,104.53329467773438,8052600,1.6259669966570982,1.6898085124607807,45.04360739084143,32.04696126510772,13.071935790020863
2018-01-09,104.63781805604177,105.33141617052593,104.38128613633312,104.4572982788086,5838000,1.4980919622975648,1.6514652024281378,45.62249669450811,22.677924556541825,12.421917000798318
2018-01-10,104.47629623869612,104.98936731990322,103.57367561831798,104.01073455810548,6060000,1.3452093797398845,1.5902140378904872,40.36240487616128,-9.551745896209068,11.858567383472112
2018-01-11,104.75183895288878,105.54044864120844,104.04874473927364,105.4549331665039,6427000,1.3253062837650589,1.5372324870654015,55.632708103128216,26.841715953786796,10.979295706939196
2018-01-12,105.76847118287805,107.09865463106208,105.46442987320025,106.86112213134766,5899900,1.4067841028177241,1.5111428102158662,61.24049247708209,101.48069203414872,13.864085269837947
2018-01-16,107.43119034013526,107.51670580282985,105.1033749232276,105.16988372802734,8069200,1.3196746684452023,1.4728491818617335,57.32950290923821,63.23999224426583,17.10135439208154
2018-01-17,105.6544432719453,106.6140765123722,105.055864037238,106.38604736328124,7030700,1.333403411068801,1.4449600277031471,63.26680483343896,66.81691946909943,19.90698763135932
2018-01-18,106.16750883642166,106.4050413021146,104.70430797788326,104.91333770751952,8070900,1.211482955843394,1.3982646133311964,58.921654981752354,29.142936816906527,22.3385364387334
2018-01-19,105.4359212673211,105.5499322215346,104.362269789036,105.07486724853516,10514300,1.1150407055245495,1.341619831769867,59.026946330961245,13.006445885013738,24.4458787384576
2018-01-22,104.77083098005625,105.99649953904166,104.57130455169816,105.55944061279295,8073600,1.0654289463776365,1.286381654691421,61.31063183859333,34.35198879403706,27.381158675464555
2018-01-23,104.7708371238891,105.5974528746316,104.40979031553331,104.90386199951172,7477300,0.962120824660289,1.2215294886851948,44.335809042522946,8.975476032762371,29.925067954203918
2018-01-24,105.42641589143344,105.87297811721002,104.78983057971269,104.9893569946289,7211800,0.8770371867468043,1.1526310282975167,42.508438787193825,19.913239541475274,29.54816786121458
2018-01-25,105.084375013725,106.243534756603,104.62831667978658,105.03687286376952,6291000,0.8041719308002229,1.082939208798058,42.92928200545856,20.336187010534,30.48005120481562
2018-01-26,105.2838935922591,106.91811820636316,105.15087598403352,106.59507751464844,7743800,0.8622206405326693,1.0387954951449805,52.20755439893709,81.73712099070787,33.096930055535935
2018-01-29,106.50956372740048,106.84210775319276,105.69245140750164,105.9774932861328,6847800,0.8486085442815607,1.0007581049722967,56.35452740019413,70.60122231508349,32.05610146380373
2018-01-30,105.863472793631,106.81360270328253,104.60930160284764,104.61880493164062,8393900,0.7198876480651393,0.9445840135908653,50.63855639017911,-21.818139414823158,31.154050017635814
2018-01-31,104.5903123930765,104.62831846303855,103.06060250945794,103.25062561035156,9841400,0.5016915852507111,0.8560055279228345,47.1988596266795,-180.719049522689,30.37227209762362
2018-02-01,103.20311999311905,105.1318826731794,102.00595420073398,104.9798583984375,9518900,0.46296746687872314,0.7773979157140123,48.28528549202109,-133.4643348851795,31.597630270371198
2018-02-02,104.4667915389906,105.06537808367509,103.04159652618624,103.27912902832033,9947700,0.2916813563855669,0.6802546038483233,37.340474812749186,-141.76057650706608,27.91393713519489
2018-02-05,101.75891280208651,103.21261041728664,98.82301483396324,99.47859954833984,15107900,-0.14901730814608527,0.5144002214494415,32.4955885113572,-339.35175898965855,24.721403084708754
2018-02-06,97.74937645668766,100.90380791731523,96.685235445195,100.87530517578124,17765100,-0.3811777239445746,0.3352846323706383,33.23703714705836,-282.2381455987384,21.954540240954103
2018-02-07,102.4525126239711,102.642535711392,99.20306998622723,99.53561401367188,12445000,-0.6655958321720874,0.1351085394620932,33.5082022752148,-177.97992595150882,26.446356375022436
2018-02-08,100.21021552210378,100.5427595831462,96.14366014954642,96.2956771850586,12667500,-1.139301893810412,-0.11977354719240786,27.35296132054745,-224.75780592588362,30.339263691214992
2018-02-09,97.435826904548,98.5759799172778,95.26002850204613,97.94889068603516,12479700,-1.365575344944176,-0.36893390674276155,31.484004517210167,-184.97444755402879,33.71311669858188
2018-02-12,98.74701119440482,99.4216026245652,97.00827155458651,98.23394012451172,9584700,-1.5045540156127402,-0.5960579285167573,33.47454871817358,-129.22073299564516,38.793794820266776
2018-02-13,97.52134045247446,99.10805577746646,97.29331128723952,98.9275360107422,8447900,-1.5409649374274181,-0.7850393302988895,35.42050405216901,-105.08410973895208,43.438277229389996
2018-02-14,98.32893833199672,99.53560732770556,97.5688387844541,99.38358306884766,7425700,-1.5155513366364488,-0.9311417315664015,36.665126202857515,-83.99227393405208,45.14849261370608
2018-02-15,100.10569317740588,100.3052195991596,98.7470070444878,99.9346694946289,6494700,-1.434407845223518,-1.0317949542978249,33.505896169822975,-58.19673221946681,48.03747369797263
2018-02-16,99.94416795693996,101.99644480140743,99.94416795693996,101.21733856201172,8746400,-1.2521661773996868,-1.0758691989181974,38.587691550154695,-23.49513521825871,44.19113545538869
2018-02-20,101.06532855456815,102.20548163068972,100.25771227265588,100.6947784423828,6734500,-1.1368002514408744,-1.0880554094227328,40.1993551730971,-19.46481451246135,41.47781152009157
2018-02-21,100.71377780734475,101.57839956800092,99.78264723809323,99.8111572265625,6743300,-1.1039471557101876,-1.0912337586802239,41.19650154972879,-31.230848508554175,39.12626410950073
2018-02-22,100.05818513872092,100.72328046918236,99.69713835858452,99.9916763305664,4462200,-1.0512265720609264,-1.0832323213563644,36.133118129508276,-33.47890758466013,37.08825635365534
2018-02-23,100.4762409450291,102.00595072514568,100.17219965482111,101.90143585205078,6101100,-0.8455959925926919,-1.0357050556036298,46.21408531259574,5.167169510744729,33.35048027158257
2018-02-26,102.61403030469778,104.3337631225586,102.30048569458248,104.3337631225586,8138200,-0.48082118661447737,-0.9247282818057994,64.42689252421201,84.03771851457545,34.44521005847385
2018-02-27,102.61402532504952,102.76604958278834,99.6211148032858,99.64012145996094,14179600,-0.5639710731166616,-0.8525768400679719,46.9310251223056,-4.09156873928739,35.393975873779624
2018-02-28,100.19119483471952,100.30521303207806,97.99639709020758,98.0154037475586,10760800,-0.7522970857745008,-0.8325208892092777,46.27559097799451,-71.52546085454861,36.216239580377966
2018-03-01,98.05341327583578,98.84202291698648,96.27667481196411,97.454833984375,10487300,-0.9359905857942863,-0.8532148285262795,53.269028433724564,-112.94620365907204,36.92886812609653
2018-03-02,96.91326276816127,98.0249131601737,96.38119227261691,97.85388946533205,7835400,-1.0374099495990379,-0.8900538527408313,49.71168451079913,-107.30411111211102,37.0244224741906
2018-03-05,97.58784960934835,98.78501541670845,97.31231104461932,98.25294494628906,5736700,-1.0732137438472193,-0.926685830962109,50.0572806170762,-69.4595684164833,33.04440158371964
2018-03-06,98.81351765244392,99.71613823143332,98.34795599320114,99.7066421508789,6216200,-0.9730703441729958,-0.9359627336042864,52.2453497366547,-10.85669873066049,30.843535349965684
2018-03-07,98.54747935724195,99.04154374063296,97.64485155737596,98.42395782470705,6214800,-0.9858436913117714,-0.9459389251457834,47.360180661193134,-50.89822285421053,28.93611794737892
2018-03-08,98.804019685806,99.37409625342144,98.30995526025043,98.84202575683594,6627000,-0.9512664650961256,-0.9470044331358518,46.97210270938824,-24.716057557104467,29.053289601127837
2018-03-09,99.22206111006297,99.52610237389771,98.47145765427062,99.5071029663086,5618400,-0.8602808100108774,-0.9296597085108569,45.092680483507706,-12.725094582424918,29.554133518091007
2018-03-12,99.49760769895124,100.6567673765178,99.49760769895124,99.92516326904295,6485300,-0.7458424428739789,-0.8928962553834814,47.77835675703294,26.371421102061984,25.77799947779021
2018-03-13,100.55225541412108,100.55225541412108,98.2624387308686,98.5569839477539,6716700,-0.756825634503457,-0.8656821312074765,46.47811222170279,-26.864181420410834,22.505349976196186
2018-03-14,99.31707745840276,99.43109565620904,98.30994208231944,98.71849822998048,6235900,-0.7439215754087343,-0.841330020047728,46.42092394801187,-45.98229377569691,19.531011474065238
2018-03-15,98.81351620725378,99.08905476654782,98.09141540527344,98.09141540527344,5174600,-0.775357519964615,-0.8281355200311055,38.45709343248378,-66.70285573116867,16.953251438885083
2018-03-16,98.39545288418786,99.0700442622392,97.71135817717352,97.7398681640625,10468000,-0.819194492690869,-0.8263473145630582,27.14096416452206,-73.43044756884328,14.71919274172895
2018-03-19,97.67336068334924,97.81587437514594,95.96312389262702,96.419189453125,6528300,-0.9495574369507125,-0.8509893390405892,35.42563092745918,-140.5981747865992,12.783008537526968
2018-03-20,96.47620421058885,97.05578410937002,95.72560061628346,96.2956771850586,8330300,-1.0507253099692662,-0.8909365332263246,40.995047851592126,-148.15558724597574,11.104982227218583
2018-03-21,96.43819197585808,97.80638145260724,96.36217983850172,96.7422332763672,6136400,-1.0823911027999884,-0.9292274471410574,46.2235390584442,-104.97794672249701,13.787031898342473
2018-03-22,96.23866849620228,96.5712125461644,95.40255670645227,95.58307647705078,8911600,-1.1873338919683931,-0.9808487361065246,38.86296250286237,-146.48960331874997,16.111474946649846
2018-03-23,95.82059883273826,96.06763463609316,93.54028562610776,93.62580108642578,7505100,-1.4121590839653777,-1.0671108056782952,30.315202651604892,-194.43752809982908,18.1259922551829
2018-03-26,94.87998872611608,95.75410664484288,94.13888843637302,95.6305923461914,7340100,-1.4122848280960625,-1.1361456101618486,33.43632613933853,-142.05236647490293,16.402221352137627
2018-03-27,95.84910148171453,96.1341433506246,93.95834501476408,94.4049072265625,7193500,-1.4940643827204525,-1.2077293646735694,33.591941009043325,-139.75855623055486,15.892071810347282
2018-03-28,94.5379249192948,95.08900200027271,93.25525100585136,93.62580108642578,9099700,-1.6032612257821484,-1.2868357368952852,29.314195638953564,-153.57927145247154,15.44994220746232
2018-03-29,94.0723595414139,96.22915113576742,93.92983861252002,95.43104553222656,9343600,-1.5265354208146817,-1.3347756736791645,35.17623745233848,-86.92329729738583,19.763536646382846
2018-04-02,95.18401669199432,95.95361961575952,92.90370340986044,93.73982238769533,8203700,-1.58393858320089,-1.3846082555835098,29.411779644015454,-111.85560132222008,23.501985160113968
2018-04-03,93.87283815667054,94.528422866349,92.82768945487771,94.4619140625,8484700,-1.5532592339953766,-1.4183384512658832,35.75673978795483,-107.93643080424805,26.741973872014277
2018-04-04,93.5213019674864,96.10565688696852,92.8847165678996,95.9156265258789,8759200,-1.3955560803141793,-1.4137819770755427,41.05523395104768,-63.8178281902896,32.760385327538565
2018-04-05,96.30517140408068,97.2743007544219,95.94412463609396,97.01776885986328,6612800,-1.1681755192453949,-1.3646606855095131,46.67451848161905,5.782550159127502,30.44979674024817
2018-04-06,96.56170813331518,97.09378585620271,94.4904244681782,95.34554290771484,7162400,-1.1101127565367221,-1.3137510997149549,43.14473410011433,-32.59374523288483,28.447286631263164
2018-04-09,95.6780732731682,96.44768338316476,94.61393247738512,94.72794342041016,7094300,-1.1012383259768939,-1.2712485449673427,44.95461371471075,-42.958919509501264,27.011451841024957
2018-04-10,95.88711915172728,96.46669903944677,95.31704259383248,96.31468200683594,8116800,-0.9551582629347877,-1.2080304885608317,50.05214358052028,-0.5028419421238809,27.398412013821016
2018-04-11,95.75409514825805,96.58071081391108,95.4025517062587,95.77310180664062,6305000,-0.8730260555762186,-1.141029601963909,47.35478448613354,2.1612881709094043,27.2651247529358
2018-04-12,96.36217760871482,96.44769307349104,94.70895352850889,95.383544921875,7337800,-0.8298042080763253,-1.0787845231863924,49.431500765809965,-13.916364696666554,27.149609126835287
2018-04-13,95.9631288500978,96.4571932546542,95.16502313914128,95.34554290771484,6324600,-0.7895159787364463,-1.020930814296403,55.50151907434093,6.2088766254790695,28.285438572278764
2018-04-16,95.66857534808344,95.96311327710283,94.7564515769036,95.2410125732422,10328000,-0.757292395778677,-0.9682031305928579,48.58122469846549,-10.925330833020517,29.26982409166311
2018-04-17,96.15315603721956,97.47383619764352,95.72560042372749,97.07478332519533,9577400,-0.5771321793935158,-0.8899889403529895,59.31079878760022,124.42750365904976,27.070811043243516
2018-04-18,97.54984765415615,97.58785372491988,96.15315536148611,96.16265869140624,5822100,-0.5021660868653157,-0.8124243696554547,58.76559235254385,109.36495901271896,23.594674283723062
2018-04-19,95.9631192994115,96.51419637770238,95.22201914187625,95.85860443115234,6803400,-0.46196431904307644,-0.7423323595329792,51.64834324458989,46.95280079606108,20.582022425472
2018-04-20,96.13413693725626,96.3431666606566,94.92747523705704,95.2410125732422,6396900,-0.4744692438128624,-0.6887597363889558,56.30979043045263,12.90269681693855,17.971057481654416
2018-04-23,95.53557867430835,95.6970990417956,94.566441971551,95.15552520751952,5889800,-0.48567899759255795,-0.6481435886296762,53.0802199552093,-29.94456875260284,15.708221197012511
2018-04-24,95.56407185683722,95.82060375313247,93.92984718735256,94.49992370605467,6567700,-0.5412254600998665,-0.6267599629237144,43.233428995474526,-67.69955471298631,14.417081787389108
2018-04-25,94.53794339585214,96.42870023407234,94.11038775744784,96.10565948486328,8977700,-0.45048407418096303,-0.5915047851751641,45.84066264389572,13.005470277176551,16.10252284491055
2018-04-26,96.18166456207472,96.32417826512332,94.76596562118026,94.86097717285156,8038400,-0.4735475707960859,-0.5679133422993485,47.700658816476285,-22.187663328118184,14.037239605867677
2018-04-27,94.80396206407885,95.00348847700126,94.00585641238914,94.2813949584961,8038000,-0.5324551870010197,-0.5608217112396827,47.87338405528548,-118.2907717029393,12.247327465363858
2018-04-30,95.40255785592969,96.3146817963514,95.12701928295073,95.32654571533205,8558900,-0.4891661628327739,-0.546490601558301,45.03820654135227,8.1409859831624,15.456642636725116
2018-05-01,95.18402553604012,95.67808995609911,93.99636301300552,95.07000732421876,6716200,-0.47014031854095606,-0.531220544954832,46.36546346296139,-94.48695453302032,18.23804911857154
2018-05-02,95.17452180948608,95.69709621701,94.30040393591584,94.6519546508789,9286400,-0.4832252370569279,-0.5216214833752512,46.229267874515266,-97.59820509907435,18.798655228186593
2018-05-03,94.16738291044918,94.30040052775384,92.80869674890876,93.8348388671875,10450800,-0.5531531390142419,-0.5279278145030493,42.792455357565395,-231.9988871955963,19.284513856519638
2018-05-04,93.78733975932153,96.29568260217246,93.66382545796228,96.10565948486328,9980100,-0.4204881338498154,-0.5064398783724026,53.4185742200814,-6.2702485466664415,24.573067349244678
2018-05-07,97.2457945738045,97.5593391829902,96.64721534174488,97.36931610107422,10181100,-0.21095191103066213,-0.4473422849040545,51.21947675428697,197.08389775355076,22.934465394742396
2018-05-08,96.15314941047454,97.52133887762244,95.81110204368755,96.71372985839844,14229500,-0.09667882235694947,-0.37720959239463353,52.33116407806226,126.5236547855797,21.514343700840424
2018-05-09,97.15078450276678,97.16978391167947,94.34790413306024,94.98448944091795,18345700,-0.1439919762451325,-0.33056606916473336,46.70016843046307,-1.0656708712989589,20.283571566125378
2018-05-10,95.4120565362884,96.97977254647256,95.29804557120244,96.60922241210938,8927300,-0.04981142416798434,-0.27441514016538354,54.800068092906045,79.25688160000243,21.320042481547354
2018-05-11,96.80873554327046,97.11277682323647,96.21015631209497,96.9797592163086,7036000,0.054102900719385616,-0.2087115319884297,56.27443715171321,111.3557522747223,23.81161260124911
2018-05-14,97.33131408691406,98.32894618187927,96.89425518117936,97.33131408691406,9891900,0.16294496373392064,-0.13438023284395967,59.9465786423921,150.37372560292255,22.171526764624357
2018-05-15,97.33131806999448,98.16742984793136,97.00827010536932,97.7873764038086,5762400,0.28274420119008425,-0.050955346037150885,56.42695363342459,148.03567756825254,21.004285505995927
2018-05-16,98.10091751748628,99.80165100097656,98.0059059720952,99.80165100097656,8111600,0.534064720325091,0.0660486672352975,67.8326269132821,218.87675010424772,20.387185079474186
2018-05-17,99.98218857752876,100.21972109056686,98.89903364907126,99.13656616210938,7320600,0.6718268524975883,0.18720430428775567,67.41652001850086,183.11673495300616,17.6905004922939
2018-05-18,99.136558800362,99.56412164143056,98.39545857454289,98.74700927734376,5427300,0.741028237580224,0.29796909094624935,62.8755230455972,131.55232694171778,15.353373850070986
2018-05-21,99.02253817771415,99.45959705672384,98.44295836559104,98.87051391601562,5848700,0.7966533026235822,0.39770593328171594,64.45083686863524,115.40614838461059,13.460475789319755
2018-05-22,99.19357240744132,100.22921061707866,98.80401563205484,98.8800277709961,6971600,0.8319144639223737,0.48454763940984746,66.5920767415959,117.53536803250401,13.629090459393112
2018-05-23,98.05341095975623,98.18642857693892,96.97976669280575,97.75887298583984,8046600,0.760623374227535,0.5397627863733849,65.040052729124,39.43244299036731,13.775223173456688
2018-05-24,97.68285691902724,97.7303663156459,96.1626504631409,97.01776885986328,7474100,0.636981041776437,0.5592064374539953,53.96033306655501,6.069830752695092,13.901871525645118
2018-05-25,97.15078851138564,97.8633859821293,96.8847532821346,97.10327911376952,6982700,0.5396725560733415,0.5552996611778647,48.71323285208407,15.198982420962192,12.907715778887022
2018-05-29,95.5355647510028,96.58070619566595,94.4239072540974,94.71845245361328,11270400,0.2670410168225885,0.4976479323068095,41.73227002259102,-85.78930465238463,12.04611413169667
2018-05-30,95.488067720451,95.5355771213712,94.46192555147626,94.99400329589844,7216400,0.07237886930901993,0.41259411970725157,50.044821837688225,-98.4615122014267,11.458682871814096
2018-05-31,94.78496849472288,95.14601527621872,93.88234066760864,94.50942993164062,9620000,-0.11961446471575243,0.3061524028226508,38.916737810280054,-119.90102645061897,10.949575779915866
2018-06-01,94.71845183258044,95.06049917570618,94.2528829634329,94.4049072265625,6847700,-0.2770114582773857,0.18951963060264354,36.016566770498926,-123.6114748613693,12.258844382114098
2018-06-04,94.78495431210996,95.48804835988943,94.72794159278187,95.2410125732422,6598000,-0.3304735029762753,0.08552100388685978,39.215627617566135,-92.82111684692882,15.229003781177653
2018-06-05,95.35504650895888,95.49756745744044,94.80396937425232,94.95599365234376,5974400,-0.39133019262142454,-0.009849235414797097,35.129763712640596,-85.46420931676417,18.074484080440758
2018-06-06,95.06999738089073,96.8562462680185,94.78496275452412,96.82774353027344,7833000,-0.2852369513105799,-0.06492677859395367,34.14385712565604,-32.64901350920996,17.90143147664559
2018-06-07,96.8277394628219,97.82537148657138,96.73272067577516,97.35980987548828,7559200,-0.1564208634708848,-0.0832255955693399,40.39046684530941,17.51087404000616,19.389213666034806
2018-06-08,96.99875771321528,98.80400596744668,96.7517291591944,98.79450988769533,7090300,0.06073499963908091,-0.05443347652765574,50.23081177829613,51.916400446281145,17.488729171824613
2018-06-11,98.7470118951908,99.5641242809398,98.57598820401272,99.14606475830078,8175000,0.25822348605970546,0.008097915989816497,51.30990730511698,89.10071032647681,19.447213790112606
2018-06-12,99.50710570962896,99.9726673220108,98.7755016412561,99.1270523071289,9215300,0.408491552124147,0.0881766432166826,51.17324006742742,89.66285228829582,19.935472525974102
2018-06-13,98.05341862309128,102.5000275634941,97.54985085455552,101.0083236694336,22009400,0.6716406977188853,0.20486945411712315,64.39393734572327,120.3537181894071,19.592141887282082
2018-06-14,101.14132790536802,104.0297237554822,101.14132790536802,103.32662963867188,18068700,1.0550937444036492,0.3749143121744284,74.51991476748763,192.14302637513313,20.145539704907595
2018-06-15,102.77555744652432,103.96321991285352,102.47151614510072,103.42164611816406,16169200,1.3510757224277938,0.5701465942251015,74.53872898687204,181.35210300868658,21.9488444331732
2018-06-18,101.66390364187082,102.11996920287147,101.1888386715817,101.72090911865234,9288600,1.4319022326289428,0.7424977219058698,78.72169844385252,115.42656090376401,23.511708531003393
2018-06-19,100.59025865957234,101.6543995456836,100.48574378698412,100.80878448486328,8869500,1.406147792824683,0.8752277360896326,72.66660282448137,86.65952984935888,24.866190749122897
2018-06-20,101.66390605769644,102.51902447432016,100.53324908188752,101.80642700195312,18625900,1.4495293551068755,0.9900880598930812,77.3504156186123,96.4172831889607,23.989751118679337
2018-06-21,101.67340101035914,101.90143015303316,100.51424139098296,100.6092529296875,7707800,1.3714978399608242,1.0663700159066298,71.4943854555758,70.98276213192115,23.230170105628254
2018-06-22,100.7802799407131,101.4738779691952,100.53324413275725,101.03681182861328,8959100,1.3288396950745494,1.1188639517402137,70.66395741358812,64.10416353200418,22.608415287689784
2018-06-25,100.71377023579176,100.78978236816236,98.5664746142756,99.2410659790039,7995800,1.1370242181141919,1.1224960050150095,63.79197302371767,23.95298329715051,22.069561112143113
2018-06-26,99.25056995825598,99.48810243678396,98.72800285484404,99.060546875,6550000,0.9593835117077276,1.0898735063535532,58.0644876841155,8.424270069867477,21.999706785663314
2018-06-27,99.28858375876848,100.59976053276714,98.31945436040712,98.7755126953125,8803300,0.7865354053263758,1.0292058861481177,55.20616887762631,7.118217897339596,19.8413831237237
2018-06-28,98.72800751416769,99.87766389462948,98.50947443408558,99.54511260986328,6303600,0.7035423190905874,0.9640731727366117,52.902271537897356,2.5855757127172185,17.37114068281606
2018-06-29,99.69714810032548,100.4097456497182,99.43111284171228,99.5831298828125,6774000,0.6335343864734284,0.8979654154839751,51.7319442386937,12.074667771908754,17.475658702988845
2018-07-02,98.956025440835,100.1151850189916,98.7184929780624,100.07717895507812,5488900,0.6108764235327584,0.8405476170937318,53.62843285847728,-3.7516316969859385,17.56624098713859
2018-07-03,100.5997600431842,100.6662688520724,98.33845329206832,98.85152435302734,2406300,0.4883898868939127,0.7701160710537681,41.32922659410146,-32.35658019186057,15.554455387694052
2018-07-05,99.47860259423511,100.33372099668712,99.22207069795762,100.08668518066406,6202800,0.4853903029923998,0.7131709174414945,35.73218850205215,-13.36979707782064,16.37371887804663
2018-07-06,100.08669993659404,100.6038952437507,99.64612778024262,100.35487365722656,4134500,0.4989026407669428,0.6703172621065842,36.697677004475494,-3.8233083059051776,18.111060117764495
2018-07-09,100.57514836567071,101.59037938704056,100.32612681634394,101.54248809814452,4725200,0.5985422039311459,0.6559622504714966,49.190032404245315,47.995404498300914,16.011753332274104
